pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,0,82,4,0,1.8041229248046875,0.30914492432664076,11.07952994835086,86,0.9534883720930233,True,True,False,True,False,False,23.713647241100166,"dense-total,dense-cable,cable-dominant"
45,-46636.426,-167627.08,19560.398,43.192074,0,29,2,0,0.106231689453125,0.07165369494207972,5.363893410255169,31,0.9354838709677419,True,True,False,True,False,False,9.734408818424736,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,25,0,0,0.1451187133789062,0.09347076416015622,9.707999420166015,25,1.0,True,True,False,True,False,False,8.617332993006848,"dense-total,dense-cable,cable-dominant"
37,-59122.64,24801.168,10000.0,0.5542007,0,20,1,1,0.0726604461669921,0.04875392913818355,9.853467893600463,22,0.9090909090909091,True,True,False,True,False,False,7.670396634189065,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,0,17,1,3,0.0859222412109375,0.06022341111127064,9.164933372946347,21,0.8095238095238095,True,True,False,True,False,False,7.182129649645876,"dense-total,dense-cable,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,14,0,2,3.0402984619140625,1.8815357514790125,4.320914336613247,16,0.875,False,False,False,True,False,False,6.202130269692195,cable-dominant
14,-107477.32,-75961.46,10210.642,74.5802,1,17,1,0,0.6793724298477173,0.13199282393735992,6.922528435202206,19,0.8947368421052632,False,True,False,True,False,False,5.939820415896382,"dense-cable,cable-dominant"
67,-2326.9246,20692.307,10000.0,-117.96715,1,12,0,1,1.439483642578125,0.26352824270725245,3.326066017150879,14,0.8571428571428571,False,False,False,True,False,False,4.082037041296905,cable-dominant
98,67875.93,36708.863,11651.619,-143.83057,0,3,0,3,3.985154628753662,1.625757058461507,8.780953407287598,6,0.5,False,False,False,False,False,False,4.016485655401536,
69,1322.7654,-104166.21,19825.092,-88.18097,1,3,0,0,4.009191513061523,3.110849380493164,16.45410410563151,4,0.75,False,False,False,False,False,False,3.9133184233005283,
47,-44219.504,-42358.242,10000.0,-94.06396,1,14,2,0,0.1267242431640625,0.08163452148437497,2.7510435921805247,17,0.8235294117647058,False,False,False,True,False,False,3.394257049799635,cable-dominant
10,-126931.18,-166960.53,13338.759,-167.72678,0,4,0,0,2.2975082397460938,1.5457062721252441,6.9395837783813485,4,1.0,False,False,False,True,False,False,3.0097559384788264,cable-dominant
56,-21375.45,-34482.71,10886.236,21.747961,1,11,1,0,0.08349609375,0.06264010342684655,6.263259194113991,13,0.8461538461538461,False,False,False,True,False,False,2.606384449953395,cable-dominant
22,-89429.34,-51076.082,10000.0,145.59549,0,9,0,1,0.1635761260986328,0.05996449788411454,35.31218931410048,10,0.9,False,False,False,True,False,False,2.0478465372444505,cable-dominant
23,-88257.64,-32420.906,10000.0,-91.29423,1,8,0,0,0.1591644287109375,0.11822032928466794,4.162627696990967,9,0.8888888888888888,False,False,False,True,False,False,1.818511850107154,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,8,0,1,0.05902099609375,0.04873347282409664,9.431020379066467,9,0.8888888888888888,False,False,False,True,False,False,1.818511850107154,cable-dominant
