pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
22,-110165.64,-24621.9,10000.0,139.79489,1,25,1,0,0.1614608764648437,0.07286071777343746,6.185814208984375,27,0.9259259259259259,True,True,False,True,False,False,13.530685037895303,"dense-total,dense-cable,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,0,20,1,0,2.1211509704589844,0.18258590698242186,5.009679794311523,21,0.9523809523809523,True,True,False,True,False,False,13.10032535968232,"dense-total,dense-cable,cable-dominant"
40,-58875.32,-13620.17,10000.0,-87.033905,1,21,1,3,0.0907230377197265,0.06254050845191587,9.848716599600655,26,0.8076923076923077,True,True,False,True,False,False,12.369437724643786,"dense-total,dense-cable,cable-dominant"
67,2148.1414,17592.37,10000.0,-142.69324,0,21,0,0,0.8138580322265625,0.13513283502487905,3.252124241420201,21,1.0,True,True,False,True,False,False,11.987862659645856,"dense-total,dense-cable,cable-dominant"
36,-73097.56,1339.6849,10000.0,52.87271,0,15,1,0,0.0831871032714843,0.05542195638020829,6.326738103230794,16,0.9375,True,True,False,True,False,False,9.04506719486506,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,8,0,2,4.2839460372924805,2.942565083503723,6.50866311788559,11,0.7272727272727273,False,False,False,True,False,False,7.557106091431358,cable-dominant
27,-89285.32,-50777.836,10000.0,76.19967,0,15,0,0,0.1179723739624023,0.09940121968587237,6.5886896769205725,15,1.0,False,True,False,True,False,False,7.358890776053125,"dense-cable,cable-dominant"
79,18046.188,15458.049,10000.0,107.13132,0,5,0,3,4.0615234375,2.245932769775391,4.04962272644043,8,0.625,False,False,False,False,False,False,5.286524848867477,
64,-902.4515,20281.193,10000.0,-124.49279,0,11,0,0,0.579437255859375,0.13591848720203742,3.8435673280195757,11,1.0,False,False,False,True,False,False,4.445225101228394,cable-dominant
23,-102623.77,-95700.27,10554.256,93.74351,1,11,0,0,0.158294677734375,0.08699313077059657,3.8066891756924717,12,0.9166666666666666,False,False,False,True,False,False,4.325290625177737,cable-dominant
