pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
22,-110165.64,-24621.9,10000.0,139.79489,1,21,1,0,0.0993537902832031,0.06328546433221723,6.293758585339501,23,0.9130434782608695,True,True,False,True,False,False,14.493125859085055,"dense-total,dense-cable,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,1,17,1,0,1.667572021484375,0.18548898135914516,3.7971531924079445,19,0.8947368421052632,True,True,False,True,False,False,13.979042033250074,"dense-total,dense-cable,cable-dominant"
40,-58875.32,-13620.17,10000.0,-87.033905,1,17,0,3,0.0793399810791015,0.060901080860811085,8.526203155517578,21,0.8095238095238095,True,True,False,True,False,False,12.747996823520243,"dense-total,dense-cable,cable-dominant"
27,-89285.32,-50777.836,10000.0,76.19967,0,14,0,1,0.1151695251464843,0.08098145893641875,4.160234723772321,15,0.9333333333333333,True,True,False,True,False,False,10.408154140469424,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,7,0,3,4.019889831542969,2.137603214808873,6.107433829988752,11,0.6363636363636364,False,False,False,False,False,False,7.907131643377412,
36,-73097.56,1339.6849,10000.0,52.87271,0,11,1,0,0.0593948364257812,0.046397295865145564,5.638381091031161,12,0.9166666666666666,False,True,False,True,False,False,7.255642061670079,"dense-cable,cable-dominant"
69,5672.0776,23320.627,10000.0,-61.268673,0,9,1,3,0.0791301727294921,0.05723720126681853,19.21488465203179,13,0.6923076923076923,True,False,False,False,False,False,6.091297946721985,dense-total
67,2148.1414,17592.37,10000.0,-142.69324,0,8,0,0,0.8648490905761719,0.24118757247924802,3.3370141983032227,8,1.0,False,False,False,True,False,False,4.632278941606306,cable-dominant
79,18046.188,15458.049,10000.0,107.13132,0,2,0,3,3.681304931640625,2.417759895324707,4.494346618652344,5,0.4,False,False,False,False,False,False,4.531140335177231,
59,-12472.815,-38141.99,12627.365,-174.24234,0,7,0,2,0.0659809112548828,0.045049394880022284,9.216129439217704,9,0.7777777777777778,False,False,False,True,False,False,3.781402824688108,cable-dominant
