pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,0,65,3,0,1.0310516357421875,0.2997696509728065,14.567594939011794,68,0.9558823529411765,True,True,False,True,False,False,22.027759092598732,"dense-total,dense-cable,cable-dominant"
45,-46636.426,-167627.08,19560.398,43.192074,0,26,1,0,0.1070022583007812,0.07759974553034854,6.396729973646311,27,0.9629629629629629,True,True,False,True,False,False,10.09920372365058,"dense-total,dense-cable,cable-dominant"
14,-107477.32,-75961.46,10210.642,74.5802,1,19,1,0,0.9814656376838684,0.18104136303851473,6.929821616724918,21,0.9047619047619048,True,True,False,True,False,False,9.114971046988188,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,19,0,0,0.1487350463867187,0.10101499055561262,13.189591658742804,19,1.0,True,True,False,True,False,False,8.040170158201574,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,0,18,1,1,0.0859222412109375,0.06290933820936412,9.058249261644152,20,0.9,True,True,False,True,False,False,8.005217920807405,"dense-total,dense-cable,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,10,0,2,3.248271942138672,2.3363996505737306,5.7266090393066404,12,0.8333333333333334,False,False,False,True,False,False,6.178796551837503,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,9,0,2,1.967975616455078,0.3286986880832248,9.934387842814127,11,0.8181818181818182,False,False,False,True,False,False,4.458500094770083,cable-dominant
69,1322.7654,-104166.21,19825.092,-88.18097,1,3,0,0,4.01506233215332,3.3622048695882163,16.047247568766277,4,0.75,False,False,False,False,False,False,4.289236746323336,
37,-59122.64,24801.168,10000.0,0.5542007,0,15,1,1,0.0829315185546875,0.05504824320475255,13.309510930379231,17,0.8823529411764706,False,False,False,True,False,False,4.174614047148968,cable-dominant
22,-89429.34,-51076.082,10000.0,145.59549,1,9,0,1,1.6282024383544922,0.23644998338487408,35.59089657995436,11,0.8181818181818182,False,False,False,True,False,False,4.07543386339125,cable-dominant
