pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,2,89,3,0,4.435474395751953,0.366426377483968,9.502434968948364,94,0.9468085106382979,True,True,False,True,False,False,26.17206758816641,"dense-total,dense-cable,cable-dominant"
45,-46636.426,-167627.08,19560.398,43.192074,0,30,1,0,0.1001129150390625,0.06445948282877602,4.5531718293825785,31,0.967741935483871,True,True,False,True,False,False,9.30013012465324,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,30,0,0,0.1409988403320312,0.08553797403971351,7.66061642964681,30,1.0,True,True,False,True,False,False,9.208432871411134,"dense-total,dense-cable,cable-dominant"
14,-107477.32,-75961.46,10210.642,74.5802,1,18,1,0,1.1327495574951172,0.23192553387747866,5.925694359673394,20,0.9,True,True,False,True,False,False,7.6936336971030705,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,0,19,1,2,0.0859222412109375,0.05289660002055916,7.177918584723222,22,0.8636363636363636,True,True,False,True,False,False,7.167166671706141,"dense-total,dense-cable,cable-dominant"
37,-59122.64,24801.168,10000.0,0.5542007,0,18,1,1,0.0798473358154296,0.04966174231635195,10.100505378511217,20,0.9,True,True,False,True,False,False,6.864891422152098,"dense-total,dense-cable,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,14,0,2,3.111572265625,1.3187684842518397,3.912186656679426,16,0.875,False,False,False,True,False,False,5.799935084803048,cable-dominant
69,1322.7654,-104166.21,19825.092,-88.18097,1,5,0,0,3.999301910400391,2.392668533325195,10.40175552368164,6,0.8333333333333334,False,False,False,True,False,False,4.687213147167188,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,14,1,1,1.949443817138672,0.21381139755249023,5.923427547727313,16,0.875,False,False,False,True,False,False,4.655548057860351,cable-dominant
56,-21375.45,-34482.71,10886.236,21.747961,1,17,1,0,0.0796318054199218,0.054628708783317985,4.143482881433823,19,0.8947368421052632,False,False,False,True,False,False,3.6543134258401606,cable-dominant
67,-2326.9246,20692.307,10000.0,-117.96715,0,11,0,1,1.5139846801757812,0.23238074237650086,2.9451242793690073,12,0.9166666666666666,False,False,False,True,False,False,3.50330553604026,cable-dominant
47,-44219.504,-42358.242,10000.0,-94.06396,1,14,1,0,0.0874557495117187,0.06213814871651783,2.632476329803467,16,0.875,False,False,False,True,False,False,3.022579436904348,cable-dominant
10,-126931.18,-166960.53,13338.759,-167.72678,0,5,0,0,2.2842330932617188,1.0680618286132812,5.686058807373047,5,1.0,False,False,False,True,False,False,2.906629861400989,cable-dominant
23,-88257.64,-32420.906,10000.0,-91.29423,1,12,0,0,0.128692626953125,0.08320681254069008,3.2282838821411133,13,0.9230769230769231,False,False,False,True,False,False,2.509726191038367,cable-dominant
22,-89429.34,-51076.082,10000.0,145.59549,0,10,0,4,0.0514125823974609,0.04485797882080074,29.701158428192137,14,0.7142857142857143,False,False,False,True,False,False,2.3636619581408107,cable-dominant
85,34376.727,-139697.02,19259.771,96.229,0,3,0,4,1.093880295753479,0.39703957239786786,2.283025105794271,7,0.42857142857142855,False,False,False,False,False,False,0.9757133799358231,
13,-110596.625,65821.62,14325.71,-18.917053,0,1,0,0,1.1089210510253906,1.1089210510253906,1.9781341552734373,1,1.0,False,False,False,False,False,False,0.8052775420198639,
65,-7715.623,-28315.867,11434.003,58.36854,1,2,1,0,1.01416015625,0.6488723754882812,1.1613845825195312,4,0.5,False,False,False,False,False,False,0.7119632971240555,
53,-31327.035,-145111.16,20771.672,129.67075,1,2,0,0,0.999990463256836,0.7790021896362305,1.2849044799804688,3,0.6666666666666666,False,False,False,False,False,False,0.6980099231590187,
98,67875.93,36708.863,11651.619,-143.83057,0,3,0,3,0.8034420013427734,0.2966791788736979,9.795790831247965,6,0.5,False,False,False,False,False,False,0.598011755417984,
25,-83327.44,-89625.52,10346.116,-135.43613,1,2,0,0,0.8830718994140625,0.7252235412597656,1.062835693359375,3,0.6666666666666666,False,False,False,False,False,False,0.5828762752006401,
