pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
22,-110165.64,-24621.9,10000.0,139.79489,1,21,1,0,0.0993537902832031,0.06328546433221723,6.293758585339501,23,0.9130434782608695,True,True,False,True,False,False,14.493125859085055,"dense-total,dense-cable,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,1,17,1,0,1.667572021484375,0.18548898135914516,3.7971531924079445,19,0.8947368421052632,True,True,False,True,False,False,13.979042033250074,"dense-total,dense-cable,cable-dominant"
40,-58875.32,-13620.17,10000.0,-87.033905,1,17,0,3,0.0793399810791015,0.060901080860811085,8.526203155517578,21,0.8095238095238095,True,True,False,True,False,False,12.747996823520243,"dense-total,dense-cable,cable-dominant"
27,-89285.32,-50777.836,10000.0,76.19967,0,14,0,1,0.1151695251464843,0.08098145893641875,4.160234723772321,15,0.9333333333333333,True,True,False,True,False,False,10.408154140469424,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,7,0,3,4.019889831542969,2.137603214808873,6.107433829988752,11,0.6363636363636364,False,False,False,False,False,False,7.907131643377412,
36,-73097.56,1339.6849,10000.0,52.87271,0,11,1,0,0.0593948364257812,0.046397295865145564,5.638381091031161,12,0.9166666666666666,False,True,False,True,False,False,7.255642061670079,"dense-cable,cable-dominant"
69,5672.0776,23320.627,10000.0,-61.268673,0,9,1,3,0.0791301727294921,0.05723720126681853,19.21488465203179,13,0.6923076923076923,True,False,False,False,False,False,6.091297946721985,dense-total
67,2148.1414,17592.37,10000.0,-142.69324,0,8,0,0,0.8648490905761719,0.24118757247924802,3.3370141983032227,8,1.0,False,False,False,True,False,False,4.632278941606306,cable-dominant
79,18046.188,15458.049,10000.0,107.13132,0,2,0,3,3.681304931640625,2.417759895324707,4.494346618652344,5,0.4,False,False,False,False,False,False,4.531140335177231,
59,-12472.815,-38141.99,12627.365,-174.24234,0,7,0,2,0.0659809112548828,0.045049394880022284,9.216129439217704,9,0.7777777777777778,False,False,False,True,False,False,3.781402824688108,cable-dominant
43,-54092.164,-165864.58,18024.97,30.880327,0,5,2,0,1.0877227783203125,0.24674224853515625,2.4583322525024416,7,0.7142857142857143,False,False,False,True,False,False,3.6964785001295666,cable-dominant
23,-102623.77,-95700.27,10554.256,93.74351,1,7,0,0,0.1136550903320312,0.0546471732003348,1.9564053671700614,8,0.875,False,False,False,True,False,False,3.552292623270951,cable-dominant
9,-146223.22,-173195.19,16734.764,159.50468,0,1,0,0,2.2754669189453125,2.2754669189453125,20.27666473388672,1,1.0,False,False,False,False,False,False,2.3943084737214635,
45,-49352.2,41525.13,10000.0,-91.157814,0,4,0,2,1.0724029541015625,0.47602319717407227,1.2942991256713867,6,0.6666666666666666,False,False,False,False,False,False,2.3778730481428787,
41,-58669.633,22716.805,10000.0,104.058365,0,3,0,1,1.3635859489440918,1.1060608228047688,4.312347412109375,4,0.75,False,False,False,False,False,False,1.9356425705586489,
34,-74596.07,39133.664,10000.0,173.81099,1,4,0,1,0.617095947265625,0.38045692443847656,0.9803581237792969,6,0.6666666666666666,False,False,False,False,False,False,1.8498032187276516,
64,-902.4515,20281.193,10000.0,-124.49279,0,4,0,0,0.3379898071289062,0.16386890411376948,4.243730545043945,4,1.0,False,False,False,True,False,False,1.8178725948822905,cable-dominant
16,-121819.38,-73547.71,11382.337,81.889435,0,2,0,8,0.286712646484375,0.24505615234375,2.2983436584472656,10,0.2,False,False,False,False,False,False,1.739607699703054,
77,16315.437,38156.293,10000.0,-106.73429,0,1,1,3,1.0316925048828125,1.0316925048828125,1.0208473205566406,5,0.2,False,False,False,False,False,False,1.3151022774105154,
8,-146891.4,-67180.484,12269.374,44.684525,0,1,0,0,1.167943000793457,1.167943000793457,1.2755470275878906,1,1.0,False,False,False,False,False,False,1.1097906478350823,
98,67943.05,49109.42,11088.677,-112.03125,0,0,0,8,0.0,0.0,0.0,8,0.0,False,False,False,False,False,False,1.0506669842766603,
26,-92264.92,-49685.12,10530.307,178.32591,0,0,0,7,0.0,0.0,0.0,7,0.0,False,False,False,False,False,False,0.821556782859503,
15,-122232.22,-50610.83,10481.139,83.36883,2,2,1,1,0.143768310546875,0.12747955322265625,3.170109748840332,6,0.3333333333333333,False,False,False,False,False,False,0.7354364295235124,
47,-37246.457,-41668.734,10000.0,21.45246,1,2,0,3,0.1037216186523437,0.0755996704101562,1.8788871765136717,6,0.3333333333333333,False,False,False,False,False,False,0.7354364295235124,
32,-77260.33,47152.27,10000.0,-39.39784,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.5924465814423459,
38,-62407.996,50243.84,10500.183,55.86754,1,0,0,5,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.5924465814423459,
76,14860.876,-144913.4,17237.164,-67.92842,0,0,0,5,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.36333638002518864,
3,-168835.84,50520.492,22681.857,-107.595474,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
6,-162779.38,59323.383,18599.834,-116.5048,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
20,-112098.586,17098.082,14624.329,-43.270138,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
25,-93550.48,-18626.154,10000.0,44.111916,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
33,-75710.805,2595.7534,10000.0,-40.096764,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
35,-74257.16,-8474.646,10000.0,85.582886,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
37,-64768.145,-9481.138,10176.112,130.56175,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
65,-389.03036,-22220.596,10927.805,-93.33804,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
80,28124.441,20172.322,10000.0,103.99254,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
87,32468.97,14125.63,11756.011,62.953827,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
91,41232.383,50543.266,10000.0,0.23453867,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
93,46972.902,-15571.518,10000.0,59.507114,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
94,54226.312,38196.605,10904.97,107.21289,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
96,65379.13,7327.348,10713.49,129.35738,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
13,-126319.73,286.3022,17035.432,-70.63571,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
14,-124426.5,-37649.773,10327.466,47.803677,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
18,-118847.68,-35871.973,10000.0,33.060776,0,1,1,2,0.0575790405273437,0.0575790405273437,1.7087326049804688,4,0.25,False,False,False,False,False,False,0.13422617860803152,
50,-35094.95,-152685.56,19465.818,80.47769,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
54,-24101.049,36742.2,10000.0,165.92244,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
63,-3890.5413,-104257.69,19693.537,130.04912,3,0,0,1,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
88,32591.777,-107198.01,18484.498,51.341682,1,0,0,3,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.13422617860803152,
72,9712.415,-126801.65,18603.541,-16.648945,0,1,0,1,0.2922630310058594,0.2922630310058594,0.4827194213867187,2,0.5,False,False,False,False,False,False,0.09416785854053158,
1,-173788.52,-145880.4,14303.913,-9.899292,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
10,-139493.67,-129583.17,11912.365,-148.57051,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
28,-88149.36,39460.418,10000.0,83.29913,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
42,-55182.105,-133387.56,15825.852,-27.365374,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
66,1206.8303,-664.03827,10000.0,1.5416204,2,1,0,0,0.0861663818359375,0.0861663818359375,2.426457643508911,3,0.3333333333333333,False,False,False,False,False,False,0.0,
12,-134771.19,-164989.86,14833.923,107.7019,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
17,-120103.695,-2729.7063,17494.305,-87.72766,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
19,-112737.16,44071.63,12530.609,-54.924416,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
21,-110628.6,-24900.797,10000.0,64.34391,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
24,-101299.766,10373.139,10355.01,111.117485,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
30,-85566.75,-18547.67,10000.0,-171.91676,1,0,1,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
49,-36709.785,31521.436,10000.0,-74.44001,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
51,-34054.766,-64872.77,17380.842,5.678598,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
53,-26097.025,-140716.0,20028.51,52.453907,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
68,3088.1538,-135803.7,15298.81,115.60567,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
70,6226.7954,-75412.24,18251.672,-116.020096,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
73,10120.199,-35915.008,17175.963,55.946533,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
74,11607.594,7239.011,10000.0,-86.028725,0,0,2,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
82,29539.12,-119735.96,19232.508,-2.8611066,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
85,30587.764,62575.285,10000.0,-74.45896,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
86,30840.7,22037.672,10000.0,-88.01747,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
0,-195031.56,-64889.63,17055.424,59.855297,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
2,-173288.22,-38610.402,16338.47,-6.374854,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
4,-167511.17,-15166.09,23316.469,75.645676,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
5,-164525.17,-129881.37,14278.4795,46.657505,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-162066.27,-19684.17,19833.299,145.4834,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
11,-135724.12,-138894.94,13188.829,149.36697,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
29,-87648.06,37379.83,10000.0,159.5184,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
31,-83452.35,16793.367,10000.0,59.23041,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
39,-61785.1,-136345.78,16915.914,148.53452,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-53179.195,-127628.26,14848.985,102.26011,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
46,-48457.566,-112806.83,13412.078,144.94398,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
48,-37054.367,-2485.623,10000.0,-21.989304,0,1,0,0,0.080169677734375,0.080169677734375,1.763141632080078,1,1.0,False,False,False,False,False,False,0.0,
52,-32826.43,44849.18,10983.647,-123.16535,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
55,-18181.842,-131397.78,14633.109,34.16658,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
56,-17523.43,22329.68,10000.0,-53.23819,0,1,0,0,0.0460662841796875,0.0460662841796875,2.441995620727539,1,1.0,False,False,False,False,False,False,0.0,
57,-13524.237,-55281.965,18944.79,91.42169,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
58,-13049.98,19302.162,10000.0,-117.181786,0,0,1,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
60,-10179.593,-48968.266,16617.133,-79.42262,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
62,-3940.815,-56496.734,21029.432,128.46935,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
71,7331.368,-133766.88,16808.105,26.187742,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
75,13800.755,-67662.09,14756.943,-157.9241,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
78,17682.658,-36263.414,16244.24,139.08438,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
83,30103.63,416.71506,16097.982,-98.27147,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
84,30565.26,13138.897,10857.978,67.65459,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
89,33598.44,28298.8,10000.0,52.99897,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
90,37061.742,26446.139,10000.0,20.078144,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
92,46116.656,54123.33,10000.0,-39.66035,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
95,59377.88,32230.195,10000.0,68.1411,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
97,66375.69,30601.926,10125.085,143.14839,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
