pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,0,65,3,0,1.0310516357421875,0.2997696509728065,14.567594939011794,68,0.9558823529411765,True,True,False,True,False,False,22.027759092598732,"dense-total,dense-cable,cable-dominant"
45,-46636.426,-167627.08,19560.398,43.192074,0,26,1,0,0.1070022583007812,0.07759974553034854,6.396729973646311,27,0.9629629629629629,True,True,False,True,False,False,10.09920372365058,"dense-total,dense-cable,cable-dominant"
14,-107477.32,-75961.46,10210.642,74.5802,1,19,1,0,0.9814656376838684,0.18104136303851473,6.929821616724918,21,0.9047619047619048,True,True,False,True,False,False,9.114971046988188,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,19,0,0,0.1487350463867187,0.10101499055561262,13.189591658742804,19,1.0,True,True,False,True,False,False,8.040170158201574,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,0,18,1,1,0.0859222412109375,0.06290933820936412,9.058249261644152,20,0.9,True,True,False,True,False,False,8.005217920807405,"dense-total,dense-cable,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,10,0,2,3.248271942138672,2.3363996505737306,5.7266090393066404,12,0.8333333333333334,False,False,False,True,False,False,6.178796551837503,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,9,0,2,1.967975616455078,0.3286986880832248,9.934387842814127,11,0.8181818181818182,False,False,False,True,False,False,4.458500094770083,cable-dominant
69,1322.7654,-104166.21,19825.092,-88.18097,1,3,0,0,4.01506233215332,3.3622048695882163,16.047247568766277,4,0.75,False,False,False,False,False,False,4.289236746323336,
37,-59122.64,24801.168,10000.0,0.5542007,0,15,1,1,0.0829315185546875,0.05504824320475255,13.309510930379231,17,0.8823529411764706,False,False,False,True,False,False,4.174614047148968,cable-dominant
22,-89429.34,-51076.082,10000.0,145.59549,1,9,0,1,1.6282024383544922,0.23644998338487408,35.59089657995436,11,0.8181818181818182,False,False,False,True,False,False,4.07543386339125,cable-dominant
47,-44219.504,-42358.242,10000.0,-94.06396,1,12,1,0,0.1220550537109375,0.08597691853841143,2.9822981357574463,14,0.8571428571428571,False,False,False,True,False,False,3.344010173490532,cable-dominant
67,-2326.9246,20692.307,10000.0,-117.96715,1,12,0,0,0.2069816589355468,0.13125692804654435,3.6146891911824546,13,0.9230769230769231,False,False,False,True,False,False,3.2230523132445437,cable-dominant
56,-21375.45,-34482.71,10886.236,21.747961,1,11,1,0,0.0870780944824218,0.07083615389737213,6.398811340332031,13,0.8461538461538461,False,False,False,True,False,False,3.0671422156043864,cable-dominant
48,-43671.89,35713.363,10000.0,-101.05647,0,8,4,0,1.4131011962890625,0.34520530700683594,2.8951287269592285,12,0.6666666666666666,False,False,False,False,False,False,3.0479727186620913,
23,-88257.64,-32420.906,10000.0,-91.29423,1,11,0,0,0.1591644287109375,0.10937222567471588,3.603500019420277,12,0.9166666666666666,False,False,False,True,False,False,2.946184355358398,cable-dominant
85,34376.727,-139697.02,19259.771,96.229,0,1,0,6,2.072274684906006,2.072274684906006,10.54046630859375,7,0.14285714285714285,False,False,False,False,False,False,2.3705751264525112,
