pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,2,89,3,0,4.435474395751953,0.366426377483968,9.502434968948364,94,0.9468085106382979,True,True,False,True,False,False,26.17206758816641,"dense-total,dense-cable,cable-dominant"
45,-46636.426,-167627.08,19560.398,43.192074,0,30,1,0,0.1001129150390625,0.06445948282877602,4.5531718293825785,31,0.967741935483871,True,True,False,True,False,False,9.30013012465324,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,30,0,0,0.1409988403320312,0.08553797403971351,7.66061642964681,30,1.0,True,True,False,True,False,False,9.208432871411134,"dense-total,dense-cable,cable-dominant"
14,-107477.32,-75961.46,10210.642,74.5802,1,18,1,0,1.1327495574951172,0.23192553387747866,5.925694359673394,20,0.9,True,True,False,True,False,False,7.6936336971030705,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,0,19,1,2,0.0859222412109375,0.05289660002055916,7.177918584723222,22,0.8636363636363636,True,True,False,True,False,False,7.167166671706141,"dense-total,dense-cable,cable-dominant"
37,-59122.64,24801.168,10000.0,0.5542007,0,18,1,1,0.0798473358154296,0.04966174231635195,10.100505378511217,20,0.9,True,True,False,True,False,False,6.864891422152098,"dense-total,dense-cable,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,14,0,2,3.111572265625,1.3187684842518397,3.912186656679426,16,0.875,False,False,False,True,False,False,5.799935084803048,cable-dominant
69,1322.7654,-104166.21,19825.092,-88.18097,1,5,0,0,3.999301910400391,2.392668533325195,10.40175552368164,6,0.8333333333333334,False,False,False,True,False,False,4.687213147167188,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,14,1,1,1.949443817138672,0.21381139755249023,5.923427547727313,16,0.875,False,False,False,True,False,False,4.655548057860351,cable-dominant
56,-21375.45,-34482.71,10886.236,21.747961,1,17,1,0,0.0796318054199218,0.054628708783317985,4.143482881433823,19,0.8947368421052632,False,False,False,True,False,False,3.6543134258401606,cable-dominant
