pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
40,-58875.32,-13620.17,10000.0,-87.033905,1,20,1,3,0.1573333740234375,0.07891559600830075,11.110939073562623,25,0.8,True,True,False,True,False,False,12.373224793320567,"dense-total,dense-cable,cable-dominant"
22,-110165.64,-24621.9,10000.0,139.79489,1,21,1,0,0.1090583801269531,0.07868903023856022,8.493308839343843,23,0.9130434782608695,True,True,False,True,False,False,12.24032406968502,"dense-total,dense-cable,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,0,15,1,0,2.181324005126953,0.2221791585286458,6.619453016916911,16,0.9375,True,True,False,True,False,False,11.37187239113563,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,13,0,2,4.028167724609375,2.5123914571908803,5.548688815190242,16,0.8125,True,False,False,True,False,False,11.322212312194553,"dense-total,cable-dominant"
67,2148.1414,17592.37,10000.0,-142.69324,0,18,1,0,0.6061019897460938,0.11672062344021265,5.04942872789171,19,0.9473684210526315,True,True,False,True,False,False,11.049136937195879,"dense-total,dense-cable,cable-dominant"
27,-89285.32,-50777.836,10000.0,76.19967,0,19,0,0,0.1422462463378906,0.10100424917120679,6.571116598028886,19,1.0,True,True,False,True,False,False,10.95103046819317,"dense-total,dense-cable,cable-dominant"
23,-102623.77,-95700.27,10554.256,93.74351,1,15,0,0,0.1420516967773437,0.09891153971354165,3.2508384704589846,16,0.9375,True,True,False,True,False,False,9.344377670686313,"dense-total,dense-cable,cable-dominant"
36,-73097.56,1339.6849,10000.0,52.87271,0,13,1,0,0.0844154357910156,0.05292613689716042,8.300486051119291,14,0.9285714285714286,False,False,False,True,False,False,5.4438578313852,cable-dominant
69,5672.0776,23320.627,10000.0,-61.268673,0,11,1,2,0.0950164794921875,0.06934044577858661,16.861309918490324,14,0.7857142857142857,False,False,False,True,False,False,4.932111754274823,cable-dominant
64,-902.4515,20281.193,10000.0,-124.49279,0,10,0,0,0.5922164916992188,0.16461205482482907,4.695259666442871,10,1.0,False,False,False,True,False,False,4.23791875155586,cable-dominant
79,18046.188,15458.049,10000.0,107.13132,0,2,0,3,4.061614990234375,2.9216575622558594,8.29629373550415,5,0.4,False,False,False,False,False,False,4.219501960779605,
50,-35094.95,-152685.56,19465.818,80.47769,0,7,0,5,1.3437047004699707,0.23346039227076937,2.8389135088239397,12,0.5833333333333334,False,False,False,False,False,False,3.907454158003503,
59,-12472.815,-38141.99,12627.365,-174.24234,0,8,0,3,0.0762290954589843,0.060001254081726026,10.553913831710815,11,0.7272727272727273,False,False,False,True,False,False,3.581331995323154,cable-dominant
47,-37246.457,-41668.734,10000.0,21.45246,0,8,1,3,0.1053619384765625,0.07755279541015622,3.5771217346191406,12,0.6666666666666666,False,False,False,False,False,False,3.025718876418522,
84,30565.26,13138.897,10857.978,67.65459,1,5,0,0,0.8947563171386719,0.2092403411865234,9.470223236083985,6,0.8333333333333334,False,False,False,True,False,False,2.502424218904981,cable-dominant
