ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,183.86924743652344,-0.05489349365234375,26.294939041137695,5.525421142578125,5.459205627441406,40.21769332885742,2.6466238498687744,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.36590576171875,0.02286529541015625,-0.4079570770263672,7.3404541015625,5.519416809082031,48.16215515136719,-2.5466198921203613,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,104.7658920288086,0.6101808547973633,23.72237777709961,7.4408111572265625,8.040983200073242,50.13230895996094,0.10738331824541092,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,247.6162872314453,148.48526000976562,36.54386901855469,5.776611328125,4.441131591796875,41.05255889892578,2.985173225402832,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.77922821044922,0.8431148529052734,2.2905101776123047,4.984289169311523,5.2496795654296875,38.18764114379883,1.420245885848999,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,163.31558227539062,129.70916748046875,-36.696998596191406,19.16888427734375,9.932235717773438,63.587005615234375,1.2226568460464478,2,Electric Pole
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.31643676757812,-94.0656509399414,19.13313865661621,17.914907455444336,10.349578857421875,55.17282485961914,0.9074514508247375,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.71355438232422,-0.5327396392822266,-0.3601374626159668,5.89447021484375,5.28758430480957,25.954490661621094,-1.3458685874938965,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,134.6214599609375,-126.22364807128906,-21.02495574951172,3.4513015747070312,0.0821380615234375,0.14887046813964844,-1.9507813453674316,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,119.5789794921875,-115.32672119140625,-30.121570587158203,2.7228546142578125,0.0998687744140625,0.10073280334472656,-1.9167282581329346,1,Cable
