ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,184.41140747070312,-0.0192413330078125,23.594884872436523,5.286460876464844,4.5827178955078125,45.617801666259766,-2.027472496032715,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.494140625,-0.193389892578125,-0.34853649139404297,6.87799072265625,5.2911834716796875,47.144569396972656,-2.446887254714966,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,104.77034759521484,0.27141380310058594,23.32347869873047,9.035487174987793,7.6149444580078125,50.48826599121094,-1.4035696983337402,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,247.7283477783203,149.10963439941406,38.407318115234375,5.7497406005859375,3.1727142333984375,37.32565689086914,2.985173225402832,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.77922821044922,0.8431148529052734,2.2905101776123047,4.984289169311523,5.2496795654296875,38.18764114379883,1.420245885848999,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,163.28164672851562,129.690673828125,-36.84084701538086,9.852874755859375,19.049896240234375,63.70413589477539,2.7693378925323486,2,Electric Pole
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,127.24446105957031,-94.10311889648438,19.171485900878906,14.3780517578125,13.707954406738281,55.09613037109375,-1.1832032203674316,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.71942901611328,-0.5363035202026367,-0.3601374626159668,5.887516498565674,5.289873123168945,25.954490661621094,-1.349034070968628,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,134.6214599609375,-126.22364807128906,-21.02495574951172,3.4513015747070312,0.0821380615234375,0.14887046813964844,-1.9507813453674316,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,121.84481811523438,-110.62310791015625,-11.739081382751465,2.1562767028808594,0.073760986328125,0.11313438415527344,-1.9390491247177124,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,152.6387176513672,-47.79187774658203,-34.52719497680664,16.201858520507812,7.3834757804870605,58.86007308959961,-0.37129688262939453,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,226.8952178955078,150.35986328125,-3.799372673034668,9.824356079101562,7.2974395751953125,54.98009490966797,-0.33641520142555237,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.36958312988281,86.45755004882812,11.702840805053711,3.225372314453125,0.071533203125,0.12653064727783203,-1.4523879289627075,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.74695587158203,101.85487365722656,11.995298385620117,3.0788345336914062,0.062469482421875,0.1324930191040039,1.7304580211639404,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,98.29965209960938,91.04586791992188,-6.470983982086182,0.9116668701171875,0.05582427978515625,0.09039592742919922,1.7186779975891113,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,130.3726043701172,-89.60250091552734,-8.197230339050293,19.56549835205078,9.799545288085938,54.653900146484375,0.22844675183296204,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,213.9855499267578,-4.799903869628906,-5.80027961730957,29.241485595703125,10.325302124023438,83.85287475585938,-0.6969838738441467,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,194.9707489013672,3.8033065795898438,10.953781127929688,13.535781860351562,0.781524658203125,15.391972541809082,2.622230052947998,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,43.66572189331055,-0.3238239288330078,-4.997058868408203,4.64738655090332,5.936733245849609,33.295982360839844,2.0236568450927734,0,Antenna
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,249.8260955810547,-126.28489685058594,0.5244464874267578,31.45532989501953,9.7705078125,81.25448608398438,0.6307693719863892,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,130.29232788085938,-117.38571166992188,16.144189834594727,13.360549926757812,7.140266418457031,47.81257247924805,-1.340509295463562,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,231.57614135742188,-5.569801330566406,17.330066680908203,9.36395263671875,18.78521728515625,87.37273406982422,2.769083261489868,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,243.65103149414062,12.577903747558594,55.359859466552734,10.910041809082031,0.697265625,11.792892456054688,1.188251256942749,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,228.36207580566406,-24.018230438232422,62.54883575439453,5.223186492919922,0.446929931640625,11.562915802001953,1.1814947128295898,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,233.84768676757812,-11.28997802734375,76.99482727050781,2.5074234008789062,0.4096221923828125,9.645751953125,-1.87251877784729,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,240.44314575195312,5.083641052246094,48.43333435058594,5.848793029785156,0.82879638671875,8.456722259521484,1.187050461769104,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,295.8267517089844,-0.2532844543457031,-13.087882995605469,4.689456939697266,4.2069091796875,44.453704833984375,-1.4566572904586792,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,98.52079772949219,-77.93009948730469,30.895692825317383,3.4027481079101562,0.8528213500976562,1.0932846069335938,2.924835681915283,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.64617919921875,-72.14610290527344,21.181779861450195,1.5294570922851562,0.02388763427734375,0.0990753173828125,-0.34929007291793823,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,98.97061920166016,-77.76530456542969,22.046283721923828,1.5627822875976562,0.7701187133789062,0.4447174072265625,3.1090357303619385,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,67.68408203125,-17.11568260192871,-12.423409461975098,0.7489166259765625,0.301513671875,0.9179573059082031,2.061028003692627,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.99230194091797,-72.86033630371094,30.384899139404297,2.6903076171875,0.04584503173828125,0.1580638885498047,-0.3369801640510559,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.44125366210938,-73.63387298583984,39.62973403930664,3.6261215209960938,0.08441543579101562,0.125,-0.3335713744163513,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,105.18145751953125,-79.85761260986328,21.7874755859375,1.172332763671875,0.7663440704345703,0.7627754211425781,-0.45276233553886414,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.96097564697266,-85.84723663330078,17.035694122314453,15.437381744384766,10.045623779296875,57.56703186035156,-1.8593864440917969,2,Electric Pole
