ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,111.43418884277344,-18.59112548828125,-23.39495849609375,1.3652572631835938,0.2419281005859375,1.5260467529296875,-2.445443868637085,1,Cable
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,105.28828430175781,-0.2901115417480469,36.76984405517578,2.9948577880859375,3.0486927032470703,22.21843147277832,-0.24781757593154907,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,104.56314086914062,0.08465194702148438,11.676555633544922,5.57478141784668,4.8814239501953125,12.026691436767578,1.3454077243804932,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,104.79306030273438,0.2054290771484375,20.6572265625,2.8189430236816406,2.2770614624023438,5.475423812866211,1.1097291707992554,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.35183715820312,-0.051715850830078125,11.920083999633789,1.4778366088867188,1.1859321594238281,10.604522705078125,0.35097092390060425,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,123.92654418945312,-95.97257232666016,4.874917030334473,4.2377166748046875,3.4863433837890625,13.379945755004883,2.1455111503601074,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.43610382080078,-94.41621398925781,38.83763885498047,2.2666549682617188,2.265228271484375,4.308307647705078,1.1743335723876953,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.13456726074219,-95.11795043945312,24.12616729736328,6.043304443359375,3.3672637939453125,9.877265930175781,1.5038909912109375,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.712890625,-93.79959869384766,43.19976043701172,9.40802001953125,1.946563720703125,5.853748321533203,-1.9162800312042236,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.20486450195312,-95.34419250488281,32.94200134277344,7.6200714111328125,2.538238525390625,5.329977035522461,-1.8963587284088135,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.72629165649414,-0.508516788482666,-0.33637380599975586,5.923727035522461,5.198335647583008,25.905418395996094,-1.3322421312332153,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,127.70152282714844,-93.44747924804688,-29.760652542114258,1.7594108581542969,0.069549560546875,0.04634857177734375,-1.9454725980758667,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,151.3919677734375,-46.913795471191406,-16.622840881347656,8.08160400390625,2.5585880279541016,8.974320411682129,-0.4450620710849762,3,Wind Turbine
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,150.94566345214844,-47.51491165161133,-8.103289604187012,12.22509765625,3.552337646484375,6.0122599601745605,2.6773579120635986,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,118.74210357666016,72.19319915771484,2.231920003890991,2.4312400817871094,0.02577972412109375,0.06489133834838867,1.6844855546951294,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.76946258544922,101.67778778076172,11.987504959106445,2.7220687866210938,0.05511474609375,0.11690616607666016,1.7284191846847534,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,105.607177734375,33.878395080566406,-7.473721027374268,2.2263240814208984,0.0318756103515625,0.06922531127929688,-1.4339081048965454,1,Cable
