ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.487586975097656,0.3419971466064453,-11.469401359558105,7.285343170166016,6.885686874389648,13.668390274047852,-2.2731399536132812,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.34220886230469,-8.480464935302734,14.24498462677002,13.291900634765625,9.607627868652344,75.2527084350586,1.0768290758132935,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.7904815673828,0.9333877563476562,16.512439727783203,7.6843719482421875,8.095870971679688,55.669090270996094,-2.1981494426727295,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.668212890625,0.014791488647460938,89.29348754882812,3.3867554664611816,1.6669769287109375,6.2225799560546875,1.5422800779342651,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,33.686256408691406,-0.0005093254148960114,0.4579043388366699,4.775914192199707,2.422557830810547,31.538593292236328,1.569457769393921,3,Wind Turbine
-137770.46875,2801.6640625,21153.767578125,159.1859130859375,260.1080322265625,0.2887120842933655,70.50491333007812,4.513599395751953,3.194305419921875,33.543670654296875,1.5732550621032715,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.94058227539062,0.3925628662109375,-8.917769432067871,14.659019470214844,8.525238037109375,60.93894958496094,1.0346665382385254,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.99429321289062,-74.15834045410156,-2.4198360443115234,10.380264282226562,9.961628913879395,55.662723541259766,-0.49595901370048523,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,75.33784484863281,-59.42379379272461,6.7203803062438965,14.95907974243164,2.2842330932617188,3.527716636657715,-2.7029852867126465,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,85.12432861328125,-54.11711120605469,9.299257278442383,3.8036270141601562,1.394500732421875,0.8254404067993164,0.1812252551317215,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.87986755371094,-50.44725799560547,11.109491348266602,4.8052825927734375,0.07988739013671875,1.1331253051757812,0.4453766345977783,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,99.23091125488281,-48.247962951660156,11.097301483154297,2.1580352783203125,0.15900039672851562,3.274752616882324,-1.0578773021697998,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.0422821044922,-22.426156997680664,19.98345184326172,2.7042694091796875,1.4226875305175781,1.780843734741211,-3.053256034851074,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,46.61595153808594,-4.937610626220703,1.6012089252471924,0.21198654174804688,0.0253143310546875,1.796949863433838,-1.1745953559875488,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.987369537353516,26.660762786865234,20.381511688232422,1.7111759185791016,0.24311447143554688,3.0255088806152344,1.9874428510665894,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.678558349609375,-20.34136390686035,6.083217620849609,45.43529510498047,4.4375762939453125,57.10791015625,1.9042712450027466,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,137.46900939941406,-13.891647338867188,7.040531158447266,67.46752166748047,15.12542724609375,141.34628295898438,0.6115776896476746,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,180.01014709472656,4.970588684082031,23.729808807373047,17.276824951171875,1.255462646484375,17.33746337890625,-2.708853244781494,3,Wind Turbine
-110596.625,65821.6171875,14325.7099609375,-18.91705322265625,98.59063720703125,-49.03120422363281,-17.295753479003906,1.9781341552734375,1.1089210510253906,2.9220027923583984,2.902958393096924,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,294.3324279785156,0.15313720703125,-2.417391777038574,6.3005828857421875,4.4075927734375,40.398468017578125,-0.559680700302124,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.21981430053711,37.43157958984375,36.160064697265625,4.810577392578125,0.10613536834716797,0.0868072509765625,-2.7618112564086914,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,61.472511291503906,50.180511474609375,41.42064666748047,6.576385498046875,0.07965278625488281,0.0589599609375,-2.7655274868011475,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.67047882080078,58.396240234375,36.15020751953125,6.683448791503906,0.11616134643554688,0.08815765380859375,-2.7728681564331055,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,67.761962890625,44.86947250366211,41.41844177246094,4.4414520263671875,0.07035064697265625,0.07048416137695312,-2.772296905517578,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,67.30719757080078,58.384613037109375,17.83372688293457,3.8931045532226562,0.09382057189941406,0.06983566284179688,0.3700293004512787,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.41710662841797,58.94464111328125,26.996509552001953,7.601409912109375,0.13464927673339844,0.07582664489746094,-2.7659318447113037,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,73.16610717773438,60.685386657714844,17.837390899658203,3.5636825561523438,0.0944671630859375,0.07451820373535156,-2.7660365104675293,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,73.98426818847656,55.08650207519531,41.41424560546875,4.9410247802734375,0.06878089904785156,0.0743408203125,0.37615737318992615,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,75.54130554199219,61.339107513427734,27.000038146972656,5.1243133544921875,0.09805679321289062,0.09887123107910156,0.3722251355648041,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.34889221191406,61.4063720703125,36.15523910522461,5.808403015136719,0.06832313537597656,0.082000732421875,0.3693571388721466,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,37.8203010559082,27.3936767578125,17.873939514160156,20.533008575439453,0.11826515197753906,0.08205413818359375,0.3717440068721771,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,28.974424362182617,24.4451847076416,-2.116612672805786,2.059764862060547,1.1327495574951172,0.23600435256958008,-2.9341166019439697,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,32.87273406982422,27.50960922241211,-2.3370089530944824,2.562347412109375,0.504676103591919,0.23090314865112305,-2.4254863262176514,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,38.450008392333984,38.80447769165039,-0.8359826803207397,2.3310775756835938,0.6642602682113647,0.21763676404953003,0.8165587782859802,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,41.56971740722656,41.680633544921875,-0.9864139556884766,4.892059326171875,0.02471160888671875,0.08192896842956543,-2.319075107574463,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,47.30405807495117,31.38296890258789,27.017587661743164,11.214332580566406,0.11474132537841797,0.06721878051757812,0.3748045563697815,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,47.93283462524414,49.487159729003906,-0.7363093495368958,2.8739471435546875,1.0115323066711426,0.5326091051101685,-2.272343158721924,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.22810745239258,32.648529052734375,17.852466583251953,2.4814529418945312,0.07546520233154297,0.028944015502929688,0.3773518204689026,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,57.223411560058594,35.24905776977539,26.994977951049805,6.8330535888671875,0.10253620147705078,0.043468475341796875,-2.7720086574554443,1,Cable
