ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.8111572265625,-0.13414764404296875,61.93772506713867,5.841163635253906,3.769744873046875,4.363731384277344,0.878058135509491,0,Antenna
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,92.15289306640625,68.3016586303711,12.35279655456543,6.066993713378906,3.746173858642578,4.912278175354004,-2.1721649169921875,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.64601135253906,-180.57757568359375,33.65967559814453,35.21852111816406,0.8790435791015625,18.832754135131836,0.06427270174026489,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.877288818359375,-1.0469943284988403,0.3737373352050781,6.702436447143555,2.194845199584961,30.02988624572754,1.6222481727600098,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,93.771484375,0.3353862762451172,8.354585647583008,5.927337646484375,3.408578872680664,18.159156799316406,0.358580619096756,0,Antenna
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.14002990722656,-0.5489120483398438,38.1635627746582,4.349517822265625,3.7091522216796875,31.80185890197754,2.421948194503784,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.3944549560547,-0.0136871337890625,-0.4079570770263672,7.3041839599609375,5.706779479980469,48.16215515136719,-2.529731035232544,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.67176818847656,-0.6107864379882812,46.81945037841797,10.413055419921875,7.985004425048828,20.23251724243164,2.729583501815796,0,Antenna
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,67.16542053222656,25.96540069580078,-5.526154518127441,8.098892211914062,0.9421529769897461,1.0033612251281738,0.5349016189575195,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,69.59602355957031,29.58446502685547,-3.2510628700256348,9.913528442382812,0.3348560333251953,0.40572619438171387,-2.6924099922180176,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,69.84085083007812,26.138830184936523,-8.280035972595215,0.6496353149414062,0.8863735198974609,0.1800823211669922,-2.4511115550994873,1,Cable
