ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-192686.90625,-121356.9921875,17583.783203125,92.55410766601562,28.323806762695312,23.793560028076172,-12.177286148071289,5.233798980712891,2.2553186416625977,2.378331184387207,-2.2353830337524414,3,Wind Turbine
-192686.90625,-121356.9921875,17583.783203125,92.55410766601562,34.96107482910156,33.9488639831543,-15.23483657836914,7.661918640136719,3.516817092895508,3.7403688430786133,0.5391043424606323,3,Wind Turbine
-190631.53125,-100109.390625,14781.1787109375,-170.6572723388672,-7.6741228103637695,2.39231538772583,-0.4528273046016693,14.980255126953125,1.0678620338439941,0.8417375683784485,-0.25033140182495117,1,Cable
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.442588806152344,0.3570117950439453,-11.487433433532715,7.249654769897461,6.780847549438477,13.177518844604492,-2.268423318862915,0,Antenna
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,188.87689208984375,-93.7127914428711,20.825637817382812,0.7599029541015625,0.1426849365234375,2.6557178497314453,-1.022518277168274,1,Cable
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.12660217285156,-8.452445983886719,14.666339874267578,13.330118179321289,9.397605895996094,74.6550521850586,1.150206446647644,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,242.18434143066406,0.9609127044677734,16.556921005249023,6.966176986694336,7.313323974609375,55.6058235168457,1.458078384399414,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,195.53257751464844,-0.2196969985961914,82.22776794433594,6.4496002197265625,6.672243118286133,20.426490783691406,-3.0768399238586426,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,34.48612594604492,1.6974763870239258,0.08460330963134766,7.859498977661133,3.0915298461914062,32.13426208496094,1.2767211198806763,3,Wind Turbine
-137770.46875,2801.6640625,21153.767578125,159.1859130859375,260.0347900390625,0.6670341491699219,69.23394012451172,3.8885726928710938,2.566436767578125,33.697479248046875,1.360119342803955,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.65707397460938,0.38785552978515625,-8.161316871643066,13.622238159179688,6.475067138671875,59.28855895996094,-2.143348217010498,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.13882446289062,-74.17207336425781,-1.865433692932129,10.578781127929688,8.581436157226562,54.553916931152344,1.3132706880569458,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,72.01708221435547,-60.978824615478516,5.884997367858887,5.706241607666016,2.2823867797851562,1.360952377319336,-2.698272466659546,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,76.78910827636719,-59.19626998901367,7.150729656219482,1.736602783203125,0.4682157039642334,0.13617706298828125,2.44827938079834,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,80.15983581542969,-56.040374755859375,8.112997055053711,2.6788997650146484,0.4689788818359375,0.545905590057373,0.6693509221076965,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,85.570556640625,-53.41522979736328,9.482826232910156,1.8942451477050781,0.0042877197265625,0.3381996154785156,-2.6557466983795166,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.68292236328125,-50.53880310058594,11.0611572265625,2.6173667907714844,0.0675506591796875,0.6003303527832031,0.4397389888763428,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,99.1628646850586,-48.19210433959961,12.105560302734375,0.06695938110351562,0.0323638916015625,0.6075162887573242,1.6494996547698975,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,101.74400329589844,-45.66919708251953,13.446033477783203,3.8758277893066406,0.6301956176757812,0.6063861846923828,-2.574970245361328,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,124.54364013671875,-30.656230926513672,18.05274200439453,3.820343017578125,0.09563446044921875,0.6043071746826172,0.5709226727485657,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.67091369628906,-22.188159942626953,20.577953338623047,1.6406784057617188,0.7321014404296875,0.5918407440185547,2.148987293243408,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,46.613685607910156,-4.9376373291015625,1.5849109888076782,0.1548175811767578,0.02005767822265625,1.4037230014801025,2.0283915996551514,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.98614501953125,26.66058349609375,20.484935760498047,1.7303266525268555,0.23795318603515625,2.943979263305664,1.9765970706939697,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.67962646484375,-20.341938018798828,6.036555290222168,45.44097137451172,4.358795166015625,57.157989501953125,1.9059687852859497,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,157.72166442871094,0.17171669006347656,-26.689735412597656,4.520954132080078,2.3313446044921875,41.669647216796875,1.4585751295089722,0,Antenna
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,137.58135986328125,-16.00310516357422,27.939783096313477,64.55841827392578,14.117752075195312,99.24400329589844,-2.4758877754211426,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,158.27133178710938,-1.0259990692138672,-54.04983139038086,9.802133560180664,9.087509155273438,15.46673583984375,1.775102972984314,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,179.47930908203125,4.8631134033203125,23.414413452148438,13.277908325195312,1.072906494140625,10.891101837158203,0.4368579685688019,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.4498176574707,37.528785705566406,36.14701843261719,5.310302734375,0.10422229766845703,0.06998443603515625,0.37452882528305054,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,59.6873893737793,49.490753173828125,41.42038345336914,2.2498779296875,0.07336807250976562,0.058746337890625,0.3894606828689575,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.75617980957031,58.42689514160156,36.152591705322266,6.501457214355469,0.11388206481933594,0.0833892822265625,-2.7735564708709717,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,66.77839660644531,57.890724182128906,27.004844665527344,1.2304000854492188,0.060333251953125,0.025125503540039062,0.34189069271087646,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,66.90249633789062,52.271427154541016,41.42626190185547,1.8779830932617188,0.03810882568359375,0.07332992553710938,-2.7579269409179688,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.83914947509766,45.696372985839844,41.417198181152344,3.56951904296875,0.04460906982421875,0.048191070556640625,0.37156999111175537,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,81.3050537109375,64.51387023925781,-5.076467990875244,2.9569625854492188,0.5925257205963135,0.14459514617919922,-2.4863641262054443,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,222.53834533691406,148.85635375976562,-9.838641166687012,1.936431884765625,0.451171875,0.11540412902832031,-2.282630205154419,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,24.11345672607422,20.11895179748535,-1.7005207538604736,2.9562606811523438,0.28476956486701965,0.14911115169525146,0.6908013224601746,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,31.04275894165039,24.748870849609375,17.88159942626953,10.897357940673828,0.10776805877685547,0.06324195861816406,0.37272489070892334,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,42.16411590576172,29.0883846282959,17.854000091552734,3.0447654724121094,0.08502674102783203,0.04451942443847656,-2.7648098468780518,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,45.286155700683594,30.579248428344727,27.011276245117188,6.969451904296875,0.10377979278564453,0.04848289489746094,0.37226566672325134,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,52.04927062988281,33.190284729003906,27.003129959106445,4.30645751953125,0.12391281127929688,0.038303375244140625,-2.755650520324707,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.43770217895508,32.69032669067383,17.854511260986328,1.8607330322265625,0.08693504333496094,0.024854660034179688,-2.7937238216400146,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,59.06342315673828,35.97825241088867,26.989181518554688,0.6857452392578125,0.07539176940917969,0.03497886657714844,0.3805462121963501,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.10073852539062,83.23063659667969,15.42011833190918,10.64450454711914,7.0012054443359375,52.130306243896484,-1.237207293510437,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.423166275024414,0.01656055450439453,-0.37307214736938477,6.621240615844727,7.199165344238281,27.381061553955078,-2.034543991088867,0,Antenna
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,65.13105010986328,-0.17781686782836914,-10.340139389038086,0.729217529296875,0.0767374038696289,0.5816793441772461,-0.0657089352607727,1,Cable
-103504.4140625,9359.240234375,11006.041015625,-111.88977813720703,108.37467193603516,-88.06643676757812,-22.2839412689209,0.34123992919921875,1.3109359741210938,0.7606010437011719,-1.584434986114502,1,Cable
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,271.8777160644531,0.6063156127929688,-15.686264038085938,6.286201477050781,5.3470458984375,46.06300354003906,-1.1457042694091797,0,Antenna
-91291.375,20447.849609375,10000.0,159.41433715820312,63.26714324951172,-1.690840721130371,6.477867126464844,11.373716354370117,2.2264480590820312,2.0059618949890137,1.7984877824783325,3,Wind Turbine
-91291.375,20447.849609375,10000.0,159.41433715820312,69.23027801513672,-0.02747178077697754,20.49407196044922,4.858783721923828,2.44659423828125,24.548337936401367,1.6073030233383179,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,19.14913558959961,-0.7391585111618042,-7.33942174911499,39.14581298828125,0.04773902893066406,2.02541446685791,1.5930942296981812,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,20.14995002746582,-0.6744741201400757,-3.675956964492798,38.681488037109375,0.04370880126953125,2.0372681617736816,1.593274712562561,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,21.686153411865234,14.173150062561035,0.19569632411003113,11.076991081237793,0.0348052978515625,0.6288750767707825,1.5934089422225952,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,21.926170349121094,3.56136417388916,-0.3808247148990631,6.994251251220703,0.020154953002929688,0.3450799584388733,1.5947980880737305,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,22.25663185119629,-11.191570281982422,-1.1108393669128418,19.615110397338867,0.03142738342285156,0.9495618939399719,1.5937734842300415,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,23.92021369934082,20.03351402282715,0.5101770162582397,3.5493946075439453,0.024953842163085938,0.2108108401298523,1.5893826484680176,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.08336067199707,12.648138999938965,0.08974646031856537,4.349002838134766,0.019273757934570312,0.24378034472465515,1.5901834964752197,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.233970642089844,6.300152778625488,-0.2420162558555603,5.471931457519531,0.015354156494140625,0.30433374643325806,-1.548743724822998,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.6147403717041,-10.887763977050781,-1.1000738143920898,24.639873504638672,0.036029815673828125,1.1956000328063965,1.5939582586288452,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.02911949157715,9.023701667785645,-3.2031006813049316,30.143157958984375,0.04709053039550781,1.6412029266357422,-1.5481228828430176,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.01789665222168,15.558536529541016,-9.482280731201172,20.983381271362305,0.05428123474121094,1.1770048141479492,1.593135952949524,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.608369827270508,-16.71845245361328,-4.507358551025391,17.996294021606445,0.048614501953125,0.8645153045654297,1.5936607122421265,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.489078521728516,-5.697283744812012,-10.630472183227539,6.430177211761475,0.03493690490722656,0.3371915817260742,-1.5489329099655151,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.877721786499023,15.932952880859375,-6.483173370361328,20.01846694946289,0.04485321044921875,1.1282248497009277,1.5929943323135376,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.886686325073242,-23.40294647216797,-11.469062805175781,1.9048919677734375,0.02436065673828125,0.07769489288330078,1.5950400829315186,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.452322006225586,-9.70537281036377,-7.830384254455566,15.86903190612793,0.047229766845703125,0.7912945747375488,-1.5477710962295532,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.72422218322754,-21.70492935180664,-8.41098403930664,2.192708969116211,0.013681411743164062,0.11809539794921875,1.5975755453109741,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.803091049194336,-25.266096115112305,-8.577323913574219,1.4228992462158203,0.023771286010742188,0.09514904022216797,-1.5459344387054443,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.2423858642578,109.99555969238281,0.11298847198486328,7.021453857421875,5.6411285400390625,48.41693115234375,0.8109184503555298,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,116.90330505371094,-56.56056594848633,30.79357147216797,2.6006851196289062,0.05643463134765625,0.07999229431152344,-2.551590919494629,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,120.90013122558594,-74.85909271240234,21.46300506591797,1.8455429077148438,0.0723876953125,0.13826370239257812,-2.54225492477417,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,140.08058166503906,-40.7364616394043,31.59904670715332,2.532806396484375,0.06237030029296875,0.09276580810546875,0.5710803270339966,1,Cable
