ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.8111572265625,-0.13414764404296875,61.93772506713867,5.841163635253906,3.769744873046875,4.363731384277344,0.878058135509491,0,Antenna
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,18.10909652709961,15.511480331420898,-2.0962588787078857,5.93353271484375,0.0575585663318634,0.9576616287231445,0.6890026926994324,1,Cable
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.64898681640625,-180.61251831054688,33.74186706542969,35.21907043457031,0.843017578125,18.668373107910156,-3.0742409229278564,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.93878746032715,-0.9827923774719238,0.3737373352050781,6.513059139251709,2.2629051208496094,30.02988624572754,1.6543835401535034,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,92.71089172363281,-0.0501708984375,8.354585647583008,3.6785964965820312,3.3501052856445312,18.159156799316406,0.385739266872406,0,Antenna
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.11280822753906,-0.5933609008789062,38.304874420166016,4.2426910400390625,3.673675537109375,31.519235610961914,2.3888957500457764,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.4818115234375,-0.09804534912109375,-0.6146764755249023,7.118255615234375,5.6535797119140625,47.74871826171875,-2.4547767639160156,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.64556884765625,-0.5993385314941406,46.939292907714844,10.355873107910156,7.985004425048828,19.992828369140625,2.729583501815796,0,Antenna
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,49.859859466552734,20.51165199279785,-2.5134363174438477,1.5854568481445312,0.266132116317749,0.11407113075256348,0.41165199875831604,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,64.63652801513672,24.645519256591797,-5.296830177307129,2.55224609375,0.9191093444824219,0.5447125434875488,0.6903777718544006,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,164.74533081054688,89.92094421386719,-22.079130172729492,1.4896240234375,0.4452667236328125,1.7434501647949219,0.9265508055686951,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.368785858154297,4.313102722167969,-8.003091812133789,20.570999145507812,2.279703140258789,1.3492746353149414,2.700195789337158,1,Cable
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.54525756835938,-151.1775665283203,33.11946105957031,6.3405303955078125,6.754735946655273,16.204511642456055,2.4149136543273926,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.71539306640625,-0.042543888092041016,3.723390579223633,4.839260578155518,2.4537429809570312,56.8997917175293,1.6041219234466553,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.67761993408203,11.936941146850586,23.685991287231445,12.594547271728516,0.5651321411132812,22.123470306396484,0.772280752658844,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,112.41802215576172,2.4286727905273438,6.811870574951172,14.4185791015625,12.6668701171875,96.25076293945312,-0.6829786896705627,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,139.17245483398438,-3.6700782775878906,19.566076278686523,10.118423461914062,0.5519485473632812,16.19495391845703,-0.2849305272102356,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.3527603149414,2.4403820037841797,20.44266128540039,17.544342041015625,12.128931045532227,70.90819549560547,2.8864858150482178,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,169.57513427734375,-15.171453475952148,73.51887512207031,17.94683837890625,0.8727684020996094,4.82843017578125,2.939608097076416,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,149.02938842773438,-34.127281188964844,-57.1148681640625,0.7384796142578125,0.9730453491210938,1.5280838012695312,-0.3006044924259186,1,Cable
