ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.60330200195312,-0.3577156066894531,61.23672103881836,5.207452774047852,3.2525405883789062,2.9617233276367188,1.318400263786316,0,Antenna
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,18.501893997192383,15.818989753723145,-1.8792526721954346,4.936162948608398,0.005098938941955566,0.37680256366729736,0.6924626231193542,1,Cable
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.64898681640625,-180.61251831054688,33.74186706542969,35.21907043457031,0.843017578125,18.668373107910156,-3.0742409229278564,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.93878746032715,-0.9827923774719238,0.3737373352050781,6.513059139251709,2.2629051208496094,30.02988624572754,1.6543835401535034,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,92.71089172363281,-0.0501708984375,7.450238227844238,3.6785964965820312,3.3501052856445312,8.250459671020508,0.385739266872406,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.64556884765625,-0.5993385314941406,47.13404083251953,10.355873107910156,7.985004425048828,18.830116271972656,2.729583501815796,0,Antenna
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,49.82937240600586,20.49972915649414,-2.511324167251587,1.5201416015625,0.26585495471954346,0.1098470687866211,0.41352102160453796,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,55.489295959472656,23.007854461669922,-2.7710702419281006,1.2471656799316406,0.21637189388275146,0.08078384399414062,-2.770200252532959,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,64.38140106201172,24.492361068725586,-5.296830177307129,2.0144309997558594,0.9032611846923828,0.5447125434875488,0.7539169788360596,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,164.74533081054688,89.92094421386719,-22.079130172729492,1.4896240234375,0.4452667236328125,1.7434501647949219,0.9265508055686951,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.368785858154297,4.313102722167969,-8.003091812133789,20.570999145507812,2.279703140258789,1.3492746353149414,2.700195789337158,1,Cable
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.9453887939453,-150.96937561035156,32.00593948364258,4.9073028564453125,4.494300842285156,6.058649063110352,-0.3033963143825531,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.71539306640625,-0.042543888092041016,3.723390579223633,4.839260578155518,2.4537429809570312,56.8997917175293,1.6041219234466553,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.67761993408203,11.936941146850586,23.685991287231445,12.594547271728516,0.5651321411132812,22.123470306396484,0.772280752658844,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,112.41802215576172,2.4286727905273438,6.878862380981445,14.4185791015625,12.6668701171875,96.11677551269531,-0.6829786896705627,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,138.5260009765625,-3.4807357788085938,20.71973419189453,8.771240234375,0.5519485473632812,13.887638092041016,-0.2849305272102356,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,116.67422485351562,1.5193538665771484,20.47909164428711,13.815179824829102,12.502479553222656,70.83533477783203,1.6431190967559814,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,169.57513427734375,-15.171453475952148,73.51887512207031,17.94683837890625,0.8727684020996094,4.82843017578125,2.939608097076416,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,149.02938842773438,-34.127281188964844,-57.1148681640625,0.7384796142578125,0.9730453491210938,1.5280838012695312,-0.3006044924259186,1,Cable
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,197.5413818359375,21.863208770751953,-15.082738876342773,72.50857543945312,13.62567138671875,123.19905090332031,1.9583994150161743,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,223.1171875,-20.713157653808594,47.45758819580078,43.87049102783203,1.15960693359375,37.086185455322266,2.0525593757629395,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,239.30667114257812,0.39835357666015625,21.11206817626953,14.7686767578125,15.018295288085938,87.57827758789062,1.4057830572128296,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,250.93003845214844,6.063692092895508,23.646556854248047,8.562652587890625,1.3412895202636719,25.967519760131836,0.12080126255750656,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,195.73570251464844,-0.7386913299560547,74.51881408691406,17.464340209960938,0.9989013671875,5.682991027832031,0.12813861668109894,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,61.81088638305664,-0.07384014129638672,-12.345335006713867,4.032807350158691,4.482460021972656,15.882240295410156,1.7583484649658203,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,131.74098205566406,120.64115905761719,-1.8250917196273804,1.6410446166992188,0.0673065185546875,0.274277925491333,1.7629138231277466,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.21641540527344,104.85210418701172,18.9063720703125,4.068521499633789,0.1247406005859375,0.7154140472412109,-1.0582293272018433,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,146.83596801757812,132.07540893554688,7.571028709411621,1.8045654296875,0.076019287109375,0.19841718673706055,-1.2946652173995972,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,132.59307861328125,117.53984069824219,-0.19819200038909912,2.11822509765625,1.78204345703125,3.8717119693756104,1.277933955192566,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,132.76063537597656,118.33379364013672,9.001856803894043,3.366718292236328,1.35791015625,4.011666774749756,-0.9026373028755188,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,138.32215881347656,120.42660522460938,-7.714231491088867,12.510055541992188,9.55633544921875,64.49166870117188,-2.912410259246826,2,Electric Pole
