ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.4947395324707,0.3504505157470703,-11.469401359558105,7.38160514831543,6.885686874389648,13.668390274047852,-2.2731399536132812,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,108.44358825683594,-10.03823471069336,35.024227142333984,10.486114501953125,9.178909301757812,34.15547180175781,1.236366868019104,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.34561157226562,-10.37807846069336,0.9495258331298828,6.443794250488281,6.5795745849609375,14.618398666381836,-1.3398066759109497,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.5924072265625,-9.465564727783203,-13.935708999633789,7.146690368652344,3.26641845703125,8.466668128967285,-0.9410597681999207,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,112.88534545898438,-5.69219970703125,37.8709831237793,5.224143981933594,5.233402252197266,7.588409423828125,2.723493814468384,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,112.93319702148438,-5.498271942138672,2.3189568519592285,3.7755584716796875,1.9392929077148438,4.051484107971191,-0.606475293636322,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.6919403076172,-0.016080617904663086,88.62100982666016,3.4256982803344727,1.699737548828125,7.6400146484375,1.5664784908294678,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.62445068359375,0.013082265853881836,83.00263977050781,3.4654178619384766,1.7511444091796875,10.391609191894531,1.5531902313232422,3,Wind Turbine
-167954.90625,-148815.0,14287.6171875,137.36212158203125,33.688987731933594,-0.01624004915356636,0.4730110168457031,4.792352676391602,2.427539825439453,31.583404541015625,1.5717452764511108,3,Wind Turbine
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,148.56858825683594,-0.6665267944335938,15.594045639038086,3.497314453125,1.5138092041015625,6.016098976135254,-2.674565315246582,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,151.0819091796875,2.3529205322265625,-4.677332878112793,3.0132904052734375,3.7325668334960938,4.43568229675293,-0.8551486134529114,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,152.01596069335938,1.7512588500976562,7.594162464141846,6.083946228027344,4.597633361816406,8.826436042785645,1.009808897972107,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.21298217773438,-74.52942657470703,-21.88639259338379,5.548370361328125,4.6951904296875,8.367202758789062,1.8255749940872192,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,154.14556884765625,-73.55937194824219,-3.456352949142456,4.162311553955078,3.065582275390625,5.116246700286865,-1.758638620376587,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,78.10667419433594,-58.1246337890625,7.395215034484863,21.2686767578125,2.2975082397460938,5.0418829917907715,-2.70324444770813,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.8798828125,-50.44728469848633,11.109491348266602,4.805294036865234,0.0799407958984375,1.1331253051757812,-2.6962897777557373,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.31324768066406,-22.50212860107422,19.984844207763672,2.6677398681640625,1.8959426879882812,1.7836265563964844,0.9161345362663269,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.99413299560547,26.665508270263672,20.412841796875,1.7344856262207031,0.25337982177734375,3.0881690979003906,-1.1583659648895264,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.67481994628906,-20.339462280273438,6.048857688903809,45.43960952758789,4.461078643798828,57.182594299316406,1.9038820266723633,3,Wind Turbine
