ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.48031234741211,0.3334026336669922,-11.51748275756836,7.336938858032227,6.885686874389648,13.522674560546875,-2.2731399536132812,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,108.68892669677734,-9.489662170410156,39.801002502441406,9.20794677734375,9.011140823364258,24.601919174194336,2.8380625247955322,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.2996597290039,-12.177343368530273,26.066303253173828,7.470846176147461,4.196846008300781,20.865976333618164,-1.9856460094451904,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.57501220703125,-9.46420669555664,-13.86911392211914,7.123970031738281,3.2398910522460938,7.5828399658203125,-0.9410597681999207,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.35595703125,-10.364273071289062,0.7672939300537109,6.441318511962891,6.546134948730469,14.29012680053711,-1.3293007612228394,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,112.87797546386719,-5.649377822875977,37.52361297607422,4.828773498535156,5.412382125854492,8.214649200439453,-0.3475390672683716,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,111.01310729980469,-8.539432525634766,-7.4858078956604,4.282779693603516,2.3106155395507812,6.166424751281738,1.1541939973831177,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,112.56788635253906,-6.082668304443359,2.035259246826172,3.7820663452148438,2.394519805908203,4.618879318237305,2.5732054710388184,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.51934814453125,0.003752291202545166,83.88917541503906,3.4638733863830566,2.045074462890625,17.031204223632812,1.5664784908294678,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,33.690433502197266,0.021964527666568756,0.4533829689025879,4.802135467529297,2.430713653564453,31.622661590576172,1.5704007148742676,3,Wind Turbine
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,148.54989624023438,-0.6760025024414062,16.11638641357422,3.418914794921875,1.5122756958007812,4.971418380737305,-2.673569440841675,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.8472442626953,-0.6177749633789062,-18.60678482055664,4.010429382324219,3.754364013671875,9.407899856567383,-1.239871621131897,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,151.0475311279297,0.01485443115234375,-24.68317413330078,3.4190826416015625,2.0256423950195312,3.756105422973633,-2.581343650817871,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,152.62606811523438,1.1126270294189453,7.1143951416015625,5.455923080444336,4.630401611328125,6.5336689949035645,-1.4270925521850586,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,152.2641143798828,1.5878982543945312,-8.860193252563477,3.5361976623535156,1.1366729736328125,4.6895928382873535,1.3199235200881958,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.16268920898438,-74.33634185791016,-21.88639259338379,5.149330139160156,4.6951904296875,8.367202758789062,1.8255749940872192,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,78.0774917602539,-58.13831329345703,7.385527610778809,21.204208374023438,2.2975082397460938,5.022507190704346,-2.70324444770813,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.68388366699219,-50.54083251953125,11.0611572265625,2.6176795959472656,0.0799407958984375,0.6003303527832031,-2.6962897777557373,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,101.17575073242188,-46.153343200683594,13.280874252319336,1.6551361083984375,1.910409927368164,0.27606868743896484,-0.6129611730575562,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.43869018554688,-22.37701416015625,19.984844207763672,2.28131103515625,1.8949661254882812,1.7836265563964844,-2.1598000526428223,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.986928939819336,26.661869049072266,20.335453033447266,1.7345085144042969,0.2431182861328125,2.933391571044922,1.9873868227005005,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.67583465576172,-20.344757080078125,6.203543663024902,45.4306526184082,4.444942474365234,56.86725616455078,1.9042712450027466,3,Wind Turbine
