ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-192686.90625,-121356.9921875,17583.783203125,92.55410766601562,28.365768432617188,23.92489242553711,-12.436434745788574,4.97528076171875,2.159390449523926,1.8600330352783203,-2.2353830337524414,3,Wind Turbine
-192686.90625,-121356.9921875,17583.783203125,92.55410766601562,34.862735748291016,33.890037536621094,-15.23483657836914,7.432731628417969,3.516817092895508,3.7403688430786133,0.5391043424606323,3,Wind Turbine
-190631.53125,-100109.390625,14781.1787109375,-170.6572723388672,-7.6741228103637695,2.39231538772583,-0.4528273046016693,14.980255126953125,1.0678620338439941,0.8417375683784485,-0.25033140182495117,1,Cable
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.442588806152344,0.3570117950439453,-11.487433433532715,7.249654769897461,6.780847549438477,13.177518844604492,-2.268423318862915,0,Antenna
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,188.87689208984375,-93.7127914428711,20.825637817382812,0.7599029541015625,0.1426849365234375,2.6557178497314453,-1.022518277168274,1,Cable
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,107.0993881225586,-6.823387145996094,33.666622161865234,4.618499755859375,4.682878494262695,11.776620864868164,-0.27286335825920105,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.56970977783203,-9.915879249572754,45.792938232421875,8.700912475585938,7.535324573516846,12.401851654052734,3.07096266746521,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.2564468383789,-12.460746765136719,24.587112426757812,7.053077697753906,4.159126281738281,12.326045989990234,-2.032264232635498,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.38511657714844,-13.679244995117188,34.32267761230469,3.2351951599121094,2.6349868774414062,4.970531463623047,-2.285654067993164,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.6151351928711,-10.64981460571289,0.8647630214691162,6.110845565795898,4.625129699707031,13.311500549316406,-1.463008165359497,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.3127212524414,-9.23563003540039,-10.660262107849121,6.509761810302734,5.03228759765625,11.410390853881836,1.1908316612243652,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,113.24628448486328,-4.069847106933594,38.09719467163086,4.4895172119140625,3.3450698852539062,7.067481994628906,-1.092052936553955,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.46823120117188,0.07721614837646484,83.90729522705078,3.433177947998047,1.8580169677734375,17.06744384765625,1.502779245376587,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,34.47215270996094,1.6513395309448242,0.12893915176391602,7.76308536529541,3.0915298461914062,32.04559326171875,1.2767211198806763,3,Wind Turbine
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.8510284423828,-0.6224174499511719,-18.54237937927246,3.377368927001953,3.109527587890625,5.292766571044922,-1.3217600584030151,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.6855926513672,0.2441558837890625,-30.14657974243164,2.6836471557617188,2.394012451171875,5.726890563964844,1.0358256101608276,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,152.84304809570312,1.2154617309570312,7.100172519683838,6.12164306640625,2.4715576171875,5.183587074279785,1.0353176593780518,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.06689453125,-73.57009887695312,-22.829769134521484,4.774681091308594,3.2391433715820312,5.990131378173828,-2.8051140308380127,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,72.74357604980469,-60.627891540527344,6.057282447814941,4.147220611572266,2.2494430541992188,1.0163822174072266,-2.672347068786621,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,76.78910827636719,-59.19626998901367,7.150729656219482,1.736602783203125,0.4682157039642334,0.13617706298828125,2.44827938079834,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,80.15983581542969,-56.040374755859375,8.112997055053711,2.6788997650146484,0.4689788818359375,0.545905590057373,0.6693509221076965,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,85.570556640625,-53.41522979736328,9.482826232910156,1.8942451477050781,0.0042877197265625,0.3381996154785156,-2.6557466983795166,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.68292236328125,-50.53880310058594,11.0611572265625,2.6173667907714844,0.0675506591796875,0.6003303527832031,0.4397389888763428,1,Cable
