ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.487586975097656,0.3419971466064453,-11.469401359558105,7.285343170166016,6.885686874389648,13.668390274047852,-2.2731399536132812,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,108.68380737304688,-9.50244140625,39.10822296142578,9.15240478515625,8.951042175292969,25.526233673095703,2.8502652645111084,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.33365631103516,-12.114517211914062,26.501354217529297,7.6225738525390625,4.152336120605469,20.613176345825195,-1.987600326538086,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.65760803222656,-9.592033386230469,-14.247455596923828,7.053619384765625,3.24517822265625,7.843174934387207,-0.944229245185852,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.0001449584961,-10.425785064697266,1.4753365516662598,6.492053985595703,5.825721740722656,13.90363597869873,-1.3293007612228394,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.62471771240234,-9.44272232055664,-9.614039421081543,6.474342346191406,2.4030227661132812,6.912262439727783,1.1331638097763062,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,112.42481994628906,-5.031349182128906,38.03498077392578,4.616813659667969,5.105033874511719,7.260410308837891,0.7039669156074524,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.668212890625,0.014791488647460938,89.29348754882812,3.3867554664611816,1.6669769287109375,6.2225799560546875,1.5422800779342651,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,33.686241149902344,-0.010746769607067108,0.4579043388366699,4.755439281463623,2.422557830810547,31.538593292236328,1.569457769393921,3,Wind Turbine
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,148.50302124023438,-0.6207847595214844,13.482852935791016,3.391082763671875,1.5821151733398438,9.576281547546387,-2.625347852706909,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.85400390625,-0.5593719482421875,-31.513160705566406,2.7466049194335938,1.986114501953125,4.554811477661133,2.14638614654541,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,151.3840789794922,2.3050332069396973,-7.674795150756836,3.8014678955078125,4.110434532165527,10.430606842041016,0.042332910001277924,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,152.6407928466797,0.7945766448974609,7.4271159172058105,5.416969299316406,4.538055419921875,5.732026100158691,1.7911347150802612,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.40753173828125,-74.59906005859375,-21.826580047607422,4.768547058105469,3.91253662109375,8.247577667236328,-2.4292221069335938,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,153.72369384765625,-73.7354736328125,-3.1865053176879883,3.9608612060546875,2.7778778076171875,4.57655143737793,1.6119180917739868,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,75.33784484863281,-59.42379379272461,6.7203803062438965,14.95907974243164,2.2842330932617188,3.527716636657715,-2.7029852867126465,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,85.12432861328125,-54.11711120605469,9.299257278442383,3.8036270141601562,1.394500732421875,0.8254404067993164,0.1812252551317215,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.87986755371094,-50.44725799560547,11.109491348266602,4.8052825927734375,0.07988739013671875,1.1331253051757812,0.4453766345977783,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,99.23091125488281,-48.247962951660156,11.097301483154297,2.1580352783203125,0.15900039672851562,3.274752616882324,-1.0578773021697998,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.0422821044922,-22.426156997680664,19.98345184326172,2.7042694091796875,1.4226875305175781,1.780843734741211,-3.053256034851074,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,46.61595153808594,-4.937610626220703,1.6012089252471924,0.21198654174804688,0.0253143310546875,1.796949863433838,-1.1745953559875488,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.987369537353516,26.660762786865234,20.381511688232422,1.7111759185791016,0.24311447143554688,3.0255088806152344,1.9874428510665894,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.678558349609375,-20.34136390686035,6.083217620849609,45.43529510498047,4.4375762939453125,57.10791015625,1.9042712450027466,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,137.361572265625,-13.966991424560547,7.040531158447266,67.20507049560547,15.12542724609375,141.34628295898438,0.6115776896476746,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,180.01014709472656,4.970588684082031,23.729808807373047,17.276824951171875,1.255462646484375,17.33746337890625,-2.708853244781494,3,Wind Turbine
-110596.625,65821.6171875,14325.7099609375,-18.91705322265625,98.59063720703125,-49.03120422363281,-17.295753479003906,1.9781341552734375,1.1089210510253906,2.9220027923583984,2.902958393096924,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.21981430053711,37.43157958984375,36.160064697265625,4.810577392578125,0.10613536834716797,0.0868072509765625,-2.7618112564086914,1,Cable
