ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.68568420410156,-0.371246337890625,61.311126708984375,5.390449523925781,3.5798416137695312,2.812908172607422,0.9882367849349976,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.71339416503906,-180.50054931640625,33.70470428466797,35.069915771484375,0.7843170166015625,18.742694854736328,0.05737438425421715,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.957202911376953,-1.0927448272705078,0.34601688385009766,6.704392433166504,2.2718639373779297,30.01831817626953,1.658698320388794,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,92.72144317626953,-0.0428314208984375,6.965806007385254,3.677642822265625,3.3157291412353516,9.804204940795898,-2.77461576461792,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.57862091064453,0.381591796875,47.39873504638672,7.249382019042969,10.093368530273438,19.073944091796875,0.7963669300079346,0,Antenna
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.368955612182617,4.312741279602051,-7.987664699554443,20.570751190185547,2.2785491943359375,1.3665990829467773,-0.4410032033920288,1,Cable
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.9376678466797,-151.0263214111328,32.0947380065918,4.8880462646484375,4.3809814453125,6.236246109008789,-0.3033963143825531,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.70806121826172,-0.0383296012878418,3.7309446334838867,4.795573711395264,2.4496307373046875,56.884681701660156,1.6087266206741333,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.67430877685547,11.922428131103516,23.671133041381836,12.61954116821289,0.5489578247070312,22.22201919555664,0.772280752658844,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,112.54380798339844,2.156085968017578,6.768878936767578,20.01868438720703,13.082786560058594,96.33674621582031,2.401554822921753,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,140.70445251464844,-4.1471405029296875,18.056217193603516,12.00860595703125,0.5340957641601562,17.16326904296875,-0.29212167859077454,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,119.411865234375,3.606304168701172,20.50381851196289,13.213447570800781,12.132301330566406,70.78588104248047,-1.1959024667739868,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,169.40708923339844,-14.948159217834473,73.51887512207031,17.535247802734375,0.8516931533813477,4.82843017578125,-0.17969651520252228,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,197.2350616455078,21.681865692138672,-14.069761276245117,72.5943374633789,13.472671508789062,121.173095703125,1.9722812175750732,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,222.06776428222656,-18.753013610839844,46.103607177734375,39.425315856933594,1.1564178466796875,33.74333953857422,2.0513739585876465,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,241.74594116210938,1.3244476318359375,21.03631591796875,16.512420654296875,11.001007080078125,87.42677307128906,-0.931165874004364,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,249.89601135253906,5.912507057189941,26.966434478759766,5.34515380859375,1.2230987548828125,15.583940505981445,-3.07492995262146,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,61.960201263427734,-0.18281126022338867,-12.549320220947266,4.418567657470703,4.099520683288574,15.47426986694336,-3.0556488037109375,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,19.256542205810547,-15.362977027893066,-8.758602142333984,0.43512725830078125,0.04311537742614746,0.3120870590209961,2.598221778869629,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,20.11648941040039,-12.721647262573242,-9.195226669311523,0.2273578643798828,0.11384868621826172,0.2515993118286133,2.205820322036743,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,137.7005157470703,108.85523986816406,8.891547203063965,2.6825733184814453,0.09783935546875,0.47902679443359375,2.128849983215332,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.013671875,106.92462158203125,18.482601165771484,1.2031497955322266,0.058868408203125,0.2629566192626953,2.1027963161468506,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.76031494140625,103.84585571289062,19.025259017944336,2.350444793701172,0.1361541748046875,0.3969459533691406,-1.0822769403457642,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,146.87290954589844,131.88848876953125,7.562700271606445,1.425384521484375,0.050445556640625,0.1817607879638672,-1.3155864477157593,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,148.84027099609375,125.39350891113281,-1.478532075881958,2.300241470336914,0.1924591064453125,0.7138327360153198,-0.9954214096069336,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,151.99449157714844,119.25089263916016,8.453449249267578,2.5575103759765625,0.1502227783203125,0.5576057434082031,2.1131248474121094,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,132.3884735107422,118.14842987060547,-0.19819200038909912,2.9719619750976562,1.7552032470703125,3.8717119693756104,2.440995693206787,2,Electric Pole
