ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.68568420410156,-0.371246337890625,61.23672103881836,5.390449523925781,3.5798416137695312,2.9617233276367188,0.9882367849349976,0,Antenna
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,91.86253356933594,67.87848663330078,12.35279655456543,5.040557861328125,3.746173858642578,4.912278175354004,-2.1721649169921875,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.64601135253906,-180.57757568359375,33.65967559814453,35.21852111816406,0.8790435791015625,18.832754135131836,0.06427270174026489,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.85761833190918,-0.8151286840438843,0.4774661064147949,6.246207237243652,2.1857986450195312,29.822429656982422,1.6180561780929565,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,92.7085189819336,-0.052394866943359375,7.499990463256836,3.6743392944335938,3.364269256591797,8.735836029052734,0.3935181200504303,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.67176818847656,-0.6107864379882812,47.142337799072266,10.413055419921875,7.985004425048828,18.846710205078125,2.729583501815796,0,Antenna
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,67.16542053222656,25.96540069580078,-5.526154518127441,8.098892211914062,0.9421529769897461,1.0033612251281738,0.5349016189575195,1,Cable
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,69.4030532836914,29.509029388427734,-3.238917350769043,9.501625061035156,0.32794857025146484,0.38143491744995117,-2.6971752643585205,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.368539810180664,4.312585830688477,-8.000606536865234,20.570999145507812,2.2808475494384766,1.3542447090148926,2.700195789337158,1,Cable
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.9453887939453,-150.96937561035156,32.00593948364258,4.9073028564453125,4.494300842285156,6.058649063110352,-0.3033963143825531,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.7130355834961,-0.04262232780456543,3.7257280349731445,4.839260578155518,2.4584503173828125,56.895118713378906,1.6041219234466553,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.67396545410156,11.93600845336914,23.671133041381836,12.601085662841797,0.5688934326171875,22.22201919555664,0.772280752658844,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,111.20352172851562,2.97735595703125,6.811870574951172,15.287200927734375,14.075164794921875,96.25076293945312,2.3187623023986816,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,140.65093994140625,-4.099918365478516,18.754602432250977,13.504196166992188,0.5608139038085938,19.993358612060547,-0.2834140658378601,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,169.5655517578125,-15.21377944946289,73.51887512207031,17.943161010742188,0.9627227783203125,4.82843017578125,2.9281253814697266,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.22063446044922,2.2876853942871094,20.523515701293945,13.611320495605469,13.700630187988281,70.74649047851562,-0.6297532320022583,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,197.5009765625,21.711196899414062,-15.001947402954102,72.75743103027344,13.629425048828125,123.37825012207031,1.9627431631088257,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,223.1160430908203,-20.713760375976562,47.45758819580078,43.87049102783203,1.1621856689453125,37.086185455322266,2.0525593757629395,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,195.8840789794922,-0.8942737579345703,74.78190612792969,29.022064208984375,1.3047142028808594,10.268180847167969,-3.0100083351135254,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,224.84237670898438,2.840291976928711,67.46570587158203,11.099227905273438,1.7199535369873047,6.50848388671875,-3.000988721847534,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,243.7647247314453,4.3144989013671875,21.11206817626953,18.100357055664062,19.844314575195312,87.57827758789062,-0.7974614500999451,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,258.56829833984375,7.190027236938477,79.78062438964844,9.73199462890625,1.0508852005004883,9.469337463378906,0.0903354361653328,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,61.96120834350586,-0.1725010871887207,-12.141060829162598,4.448554992675781,4.09796667098999,16.290788650512695,-3.0478243827819824,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.3340606689453,104.62346649169922,18.860218048095703,4.964046478271484,0.15301513671875,0.9165515899658203,-1.0726321935653687,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,138.30824279785156,120.99771881103516,-7.737051010131836,14.052322387695312,9.414766311645508,64.53730773925781,0.5446928143501282,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,143.75628662109375,121.08184814453125,-21.907390594482422,4.06353759765625,1.997894287109375,4.973663330078125,-1.880985140800476,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,147.89939880371094,126.56837463378906,8.951879501342773,2.578643798828125,0.4447021484375,3.704075813293457,1.8838980197906494,2,Electric Pole
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,236.5128631591797,-2.56414794921875,27.725479125976562,69.34234619140625,14.664432525634766,132.78915405273438,-2.897256851196289,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,195.9423828125,-13.503437042236328,50.704803466796875,14.007232666015625,0.3730621337890625,4.045448303222656,0.3520239293575287,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,261.39312744140625,9.841278076171875,110.3738784790039,9.557174682617188,1.0212554931640625,25.4886474609375,-2.8223214149475098,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,276.0325927734375,15.444198608398438,29.30599594116211,6.851715087890625,0.6033477783203125,6.965002059936523,0.3616634011268616,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.21620178222656,21.63456916809082,-7.428955078125,51.76144027709961,13.368576049804688,139.42550659179688,-1.6508413553237915,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.91412353515625,-30.94611358642578,30.889270782470703,55.029537200927734,1.179595947265625,22.678319931030273,-1.3808704614639282,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.54549407958984,-72.10094451904297,21.183345794677734,2.2973480224609375,0.08634185791015625,0.11776161193847656,-0.31731846928596497,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98950958251953,-72.86854553222656,30.391368865966797,2.6905975341796875,0.060333251953125,0.1710033416748047,-0.32316580414772034,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.73221588134766,-21.93587875366211,-15.703954696655273,0.809356689453125,0.5152320861816406,1.458251953125,-0.7925489544868469,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.4483871459961,-73.61328125,39.60887145996094,3.6261215209960938,0.12799453735351562,0.16672134399414062,-0.3335713744163513,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.19269561767578,-85.65447235107422,16.828834533691406,16.136566162109375,9.286994934082031,57.980751037597656,1.420494794845581,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.75725173950195,23.520557403564453,4.636288642883301,23.360668182373047,6.034679889678955,59.41395568847656,0.5640299320220947,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,254.37890625,1.6711654663085938,76.09846496582031,74.35885620117188,15.076866149902344,78.26459503173828,-0.5173395276069641,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.1526794433594,-0.07175636291503906,35.59698486328125,4.470415115356445,2.2311248779296875,68.78048706054688,1.6580218076705933,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.9920654296875,23.831520080566406,41.713600158691406,18.783538818359375,0.7798175811767578,8.223217010498047,0.4189010262489319,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.20401382446289,-0.15813446044921875,0.005053520202636719,4.659636497497559,2.6471595764160156,54.09828186035156,1.771409034729004,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.476200103759766,-30.631031036376953,21.595497131347656,7.30821418762207,0.087005615234375,0.3006401062011719,-1.6136687994003296,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.457725524902344,34.01906204223633,27.539581298828125,6.46392822265625,0.09296417236328125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.44367599487305,-47.5975227355957,39.336830139160156,3.6094284057617188,0.103363037109375,0.186920166015625,1.5283690690994263,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.9076042175293,-41.73365783691406,30.37911033630371,15.177604675292969,0.10573577880859375,0.5583000183105469,-1.613191843032837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.87369155883789,-48.30238723754883,21.011878967285156,2.8879966735839844,0.07055282592773438,0.1375293731689453,1.5287435054779053,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.11441421508789,-42.520320892333984,21.205345153808594,5.567218780517578,0.05145263671875,0.22841453552246094,1.5261147022247314,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.361915588378906,-36.98320388793945,21.395084381103516,3.6911354064941406,0.083587646484375,0.17659568786621094,-1.6169958114624023,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.331539154052734,-31.373544692993164,30.744579315185547,4.764228820800781,0.07057952880859375,0.2057476043701172,1.5367473363876343,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.61299514770508,-30.50702476501465,21.620563507080078,2.6772403717041016,0.05876922607421875,0.13300132751464844,1.5252918004989624,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.777626037597656,-3.297576904296875,20.783292770385742,28.126049041748047,0.09065628051757812,1.9273529052734375,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.67267608642578,23.79083824157715,28.170330047607422,21.50873565673828,0.09261703491210938,1.4049034118652344,-1.6134132146835327,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.641300201416016,17.076223373413086,19.413745880126953,2.4530372619628906,0.03070068359375,0.20615196228027344,-1.6130701303482056,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.87860870361328,22.87110137939453,19.050743103027344,4.240823745727539,0.057346343994140625,0.3142242431640625,-1.6118338108062744,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35465621948242,45.0118522644043,35.977699279785156,15.857494354248047,0.10931777954101562,0.9795761108398438,-1.613413691520691,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.259857177734375,32.150089263916016,18.47770881652832,4.236774444580078,0.042407989501953125,0.2752838134765625,1.5250530242919922,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.81416320800781,44.97826385498047,17.67880630493164,17.94631576538086,0.09700393676757812,1.0972614288330078,1.5283937454223633,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.658660888671875,46.975242614746094,26.706626892089844,12.124126434326172,0.10316848754882812,0.7296848297119141,-1.612710952758789,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.840118408203125,-22.13490104675293,8.40626335144043,19.517173767089844,9.137195587158203,37.54728698730469,-3.137298583984375,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,45.13455581665039,-21.722227096557617,-12.036493301391602,2.346804618835449,1.0720481872558594,5.383612632751465,-1.6891369819641113,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,47.85481262207031,-17.843111038208008,-14.82072925567627,4.049079895019531,0.789240837097168,1.2648124694824219,3.0751900672912598,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.72321701049805,-23.737741470336914,30.646169662475586,5.1640777587890625,0.989501953125,1.1232032775878906,1.5318679809570312,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.35364532470703,-0.04290771484375,1.8445053100585938,7.096553802490234,5.739606857299805,46.686309814453125,-2.462568521499634,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.90055084228516,-83.0496826171875,24.808963775634766,6.611515045166016,0.1394805908203125,0.2210826873779297,-2.43139386177063,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.08939361572266,-83.39618682861328,15.688344955444336,6.342781066894531,0.09067535400390625,0.23320388793945312,-2.4290432929992676,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,99.97146606445312,-82.43318939208984,33.9362907409668,7.720975875854492,0.1518402099609375,0.19196319580078125,-2.4376542568206787,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,102.29670715332031,-87.0772476196289,39.19906234741211,3.3348350524902344,0.071990966796875,0.1118927001953125,-2.416995048522949,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,105.85072326660156,-77.39111328125,33.80598068237305,2.0749473571777344,0.1151580810546875,0.1164398193359375,-2.4193880558013916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.48072052001953,-92.17049407958984,39.212242126464844,2.2219295501708984,0.10418701171875,0.12351608276367188,0.7127918004989624,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,109.41277313232422,-74.3163833618164,33.70359420776367,2.3855361938476562,0.10303497314453125,0.09609222412109375,0.700239360332489,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.33486938476562,-95.89181518554688,15.633365631103516,5.237285614013672,0.1319122314453125,0.19208812713623047,0.7192842960357666,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.7183609008789,-96.11405181884766,24.816030502319336,2.9494972229003906,0.112701416015625,0.1395263671875,0.6944159865379333,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.41590881347656,-95.24043273925781,33.93094253540039,3.818307876586914,0.1061248779296875,0.1776275634765625,-2.446247100830078,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,117.89523315429688,-89.71200561523438,33.791908264160156,4.248220443725586,0.1171875,0.1595916748046875,-2.434445381164551,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.274558067321777,0.3067796230316162,-0.15969085693359375,6.265350818634033,5.663389205932617,16.122764587402344,1.8023290634155273,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,252.8076629638672,9.682968139648438,43.080169677734375,100.10315704345703,15.960342407226562,153.185546875,-1.0051027536392212,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,38.7904052734375,30.256988525390625,13.74532413482666,16.479888916015625,0.11843490600585938,0.5534038543701172,-2.762537956237793,1,Cable
