ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,183.9465789794922,-0.0115814208984375,26.340930938720703,5.615470886230469,5.47625732421875,40.97509002685547,1.154620885848999,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.3944549560547,-0.0136871337890625,-0.4079570770263672,7.3041839599609375,5.706779479980469,48.16215515136719,-2.529731035232544,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,247.57223510742188,148.6851348876953,37.42146682739258,5.7335052490234375,4.9328765869140625,39.29736328125,-0.20229648053646088,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,104.66838836669922,0.6254177093505859,23.72237777709961,7.631416320800781,8.092183113098145,50.13230895996094,0.10738331824541092,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.43665313720703,-0.004734039306640625,2.2905101776123047,5.327484130859375,4.8033447265625,38.18764114379883,0.3469727337360382,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,164.86428833007812,129.20152282714844,-31.268808364868164,9.877433776855469,19.15496826171875,52.94552230834961,2.8309338092803955,2,Electric Pole
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,127.70820617675781,-94.031494140625,15.477496147155762,16.115264892578125,14.919441223144531,62.62024688720703,-1.1661509275436401,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.689603805541992,-0.4789576530456543,-0.3601374626159668,6.004237174987793,5.2823333740234375,25.954490661621094,-1.3388638496398926,0,Antenna
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,134.61993408203125,-126.22305297851562,-21.02495574951172,3.45111083984375,0.0879669189453125,0.14887046813964844,-1.9534257650375366,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,117.70138549804688,-57.20692825317383,-49.21355056762695,0.41338062286376953,0.342071533203125,0.43207550048828125,-1.9073309898376465,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,119.5789794921875,-115.32672119140625,-30.121570587158203,2.7228546142578125,0.0998687744140625,0.10073280334472656,-1.9167282581329346,1,Cable
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,226.09771728515625,149.5186767578125,-3.3117380142211914,12.992019653320312,9.413192749023438,54.552528381347656,-2.9937472343444824,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,152.7081298828125,-48.468055725097656,-34.51047134399414,16.745895385742188,8.424554824829102,59.82578659057617,2.795262575149536,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,161.46356201171875,-53.64318084716797,-19.526460647583008,2.923360824584961,1.370758056640625,19.72722625732422,-2.0129988193511963,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,98.43866729736328,90.09381866455078,-6.482600688934326,3.3178634643554688,0.09459686279296875,0.14716053009033203,1.6979187726974487,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,98.78201293945312,89.27001953125,2.6214523315429688,1.7285537719726562,0.09220123291015625,0.0868682861328125,1.692244529724121,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.33855438232422,86.89876556396484,11.702840805053711,4.165519714355469,0.11414337158203125,0.12653064727783203,-1.4523879289627075,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.74781799316406,101.85505676269531,11.997827529907227,3.079193115234375,0.082489013671875,0.13755035400390625,1.7205519676208496,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,130.39613342285156,-89.72218322753906,-8.943439483642578,11.091156005859375,19.12232208251953,56.247398376464844,1.691281795501709,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,209.37179565429688,-0.6364974975585938,-6.924222946166992,49.845977783203125,10.718772888183594,88.92633056640625,-0.6017518043518066,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,202.55543518066406,-0.54052734375,48.095008850097656,6.666015625,0.4851226806640625,12.748050689697266,2.617290735244751,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,203.7232208251953,-1.2048721313476562,36.48659133911133,2.10748291015625,0.380859375,10.028181076049805,-0.9024654030799866,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,43.731292724609375,-0.40821266174316406,-5.0407819747924805,4.687572479248047,6.069721221923828,33.38343048095703,2.0524144172668457,0,Antenna
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,211.45974731445312,184.86270141601562,-37.62361145019531,0.4268951416015625,1.96807861328125,2.1761550903320312,-0.44024401903152466,1,Cable
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,230.259521484375,171.6298370361328,-24.610347747802734,2.185089111328125,0.901336669921875,2.520233154296875,1.3795430660247803,1,Cable
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,253.0762939453125,-121.3567123413086,6.676286697387695,43.707237243652344,14.1300048828125,93.62232971191406,0.5852412581443787,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,260.90435791015625,-123.77046203613281,-0.8444483280181885,3.1241912841796875,0.599578857421875,10.776836395263672,0.5317829251289368,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,228.29147338867188,-144.01609802246094,27.47809410095215,6.670249938964844,0.4400482177734375,15.593616485595703,-2.570056200027466,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,237.14590454101562,-138.48574829101562,41.55429458618164,8.509696960449219,0.5615081787109375,6.6591033935546875,-2.5843658447265625,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,130.19760131835938,-117.3875732421875,16.071306228637695,13.367340087890625,7.146675109863281,47.95833969116211,-1.355819582939148,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,229.00701904296875,-22.474044799804688,66.3352279663086,8.893901824951172,0.553741455078125,22.899173736572266,1.1867302656173706,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,235.4473419189453,4.143058776855469,18.126163482666016,39.75065612792969,9.475814819335938,91.32025909423828,1.174834966659546,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,231.8592987060547,-15.584159851074219,28.02739715576172,6.868293762207031,0.5283050537109375,11.809791564941406,1.1735596656799316,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,232.9618377685547,-13.216789245605469,77.91780090332031,8.144241333007812,0.511566162109375,23.197853088378906,1.171303153038025,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,232.8551025390625,-13.405921936035156,13.778650283813477,5.832069396972656,0.3969879150390625,13.846758842468262,1.1648601293563843,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,240.78079223632812,5.0786895751953125,6.238228797912598,5.587379455566406,0.2472076416015625,9.044828414916992,-1.978426218032837,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,295.2977294921875,-0.37644195556640625,-12.880777359008789,4.9206390380859375,5.6019439697265625,44.867916107177734,-2.623628616333008,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.54549407958984,-72.10094451904297,21.183345794677734,2.2973480224609375,0.08634185791015625,0.11776161193847656,-0.31731846928596497,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98950958251953,-72.86854553222656,30.391368865966797,2.6905975341796875,0.060333251953125,0.1710033416748047,-0.32316580414772034,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.73221588134766,-21.93587875366211,-15.703954696655273,0.809356689453125,0.5152320861816406,1.458251953125,-0.7925489544868469,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.4483871459961,-73.61328125,39.60887145996094,3.6261215209960938,0.12799453735351562,0.16672134399414062,-0.3335713744163513,1,Cable
