ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-195031.5625,-64889.62890625,17055.423828125,59.85529708862305,133.76443481445312,0.05945587158203125,62.01213073730469,5.9356231689453125,3.5888595581054688,4.214916229248047,0.7914321422576904,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.639089584350586,-1.788167953491211,-9.17714786529541,5.720644950866699,1.7791194915771484,7.336225509643555,2.057145833969116,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,219.65582275390625,-180.51214599609375,33.02334213256836,34.880279541015625,0.7678070068359375,17.560083389282227,0.05737438425421715,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,29.884986877441406,-2.528862953186035,0.3445553779602051,10.941976547241211,4.096778869628906,29.951732635498047,0.7883513569831848,3,Wind Turbine
-173288.21875,-38610.40234375,16338.4697265625,-6.37485408782959,92.44085693359375,-0.16236495971679688,8.998842239379883,3.0960235595703125,3.3638992309570312,16.870643615722656,0.39541080594062805,0,Antenna
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.04397583007812,-0.47281646728515625,38.944664001464844,3.4280853271484375,3.3237152099609375,30.239656448364258,2.503500461578369,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.56761169433594,0.01937103271484375,-0.07761669158935547,6.0189971923828125,6.198417663574219,47.50147247314453,-0.6662175059318542,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,117.53123474121094,0.381256103515625,46.719566345214844,7.239997863769531,10.02508544921875,20.032752990722656,0.803979754447937,0,Antenna
-146891.40625,-67180.484375,12269.3740234375,44.68452453613281,13.122827529907227,5.195501327514648,-0.8678293228149414,1.2755470275878906,1.167943000793457,0.39877766370773315,2.7834486961364746,1,Cable
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.26118278503418,4.367454528808594,-8.00430679321289,20.27666473388672,2.2754669189453125,1.3320999145507812,-0.4410867393016815,1,Cable
