ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.4947395324707,0.3504505157470703,-11.469401359558105,7.38160514831543,6.885686874389648,13.668390274047852,-2.2731399536132812,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.23866271972656,-8.503643035888672,14.332205772399902,9.642974853515625,13.333234786987305,75.53951263427734,2.723493814468384,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.2490997314453,0.8154201507568359,16.518863677978516,9.264999389648438,7.529151916503906,55.68193817138672,-0.07334595173597336,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,197.67727661132812,-0.013655006885528564,88.03264617919922,3.430422782897949,1.729095458984375,8.816741943359375,1.5664784908294678,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,195.83810424804688,0.26047325134277344,82.93436431884766,5.392078399658203,5.7299652099609375,14.8624267578125,-1.7017004489898682,3,Wind Turbine
-167954.90625,-148815.0,14287.6171875,137.36212158203125,33.688987731933594,-0.01624004915356636,0.44954824447631836,4.792352676391602,2.427539825439453,31.630329132080078,1.5717452764511108,3,Wind Turbine
-137770.46875,2801.6640625,21153.767578125,159.1859130859375,260.1080322265625,0.2887120842933655,69.18756866455078,4.513599395751953,3.194305419921875,36.1783561706543,1.5732550621032715,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.4559326171875,0.37609100341796875,-9.18723201751709,13.261737823486328,9.61395263671875,61.477874755859375,-1.2195801734924316,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,156.01345825195312,-74.66415405273438,-2.685297966003418,10.57470703125,10.214244842529297,56.19364929199219,2.3440728187561035,0,Antenna
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,78.10667419433594,-58.1246337890625,7.395215034484863,21.2686767578125,2.2975082397460938,5.0418829917907715,-2.70324444770813,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,91.8798828125,-50.44728469848633,11.109491348266602,4.805294036865234,0.0799407958984375,1.1331253051757812,-2.6962897777557373,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.31324768066406,-22.50212860107422,19.984844207763672,2.6677398681640625,1.8959426879882812,1.7836265563964844,0.9161345362663269,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.99413299560547,26.665508270263672,20.412841796875,1.7344856262207031,0.25337982177734375,3.0881690979003906,-1.1583659648895264,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.67481994628906,-20.339462280273438,6.048857688903809,45.43960952758789,4.461078643798828,57.182594299316406,1.9038820266723633,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,135.53790283203125,-9.74026107788086,6.778907775878906,67.17350006103516,16.772117614746094,142.2713623046875,0.397746741771698,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,187.10665893554688,8.324119567871094,17.427997589111328,32.96888732910156,1.2760467529296875,30.70867156982422,-2.703658103942871,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,294.5442199707031,0.0423431396484375,0.8521308898925781,6.7772216796875,4.4447021484375,46.93751525878906,-0.559680700302124,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.22490692138672,32.896751403808594,27.01036834716797,19.719295501708984,0.12995147705078125,0.08165740966796875,-2.769324779510498,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,64.02932739257812,51.182682037353516,41.42290115356445,12.0687255859375,0.09743118286132812,0.08005523681640625,0.3731357455253601,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.355796813964844,37.495323181152344,36.162353515625,5.509849548339844,0.12983417510986328,0.08222579956054688,0.3782505393028259,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.76803588867188,58.84724807739258,36.152591705322266,9.05682373046875,0.12523841857910156,0.0833892822265625,-2.765450954437256,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,67.3426742553711,58.39225769042969,17.853477478027344,3.9643478393554688,0.10301017761230469,0.10933685302734375,0.36399516463279724,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.04122161865234,45.37791442871094,41.41844177246094,7.1943817138671875,0.09023284912109375,0.07048416137695312,0.3719328045845032,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.44336700439453,58.95501708984375,26.995513916015625,7.688667297363281,0.13473129272460938,0.07924079895019531,0.37562957406044006,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.81853485107422,40.0118408203125,36.14844512939453,4.265968322753906,0.11089515686035156,0.044795989990234375,-2.7727530002593994,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,72.0697021484375,54.32012176513672,41.414451599121094,4.1124420166015625,0.07275581359863281,0.07393264770507812,-2.7542569637298584,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,73.23802947998047,60.7032356262207,17.837390899658203,4.241249084472656,0.11402130126953125,0.07451820373535156,-2.7660365104675293,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.63753509521484,61.54423522949219,36.1591796875,5.170783996582031,0.10262489318847656,0.07411575317382812,0.366568922996521,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.12544250488281,61.566795349121094,27.000038146972656,3.87005615234375,0.09249496459960938,0.09887123107910156,-2.780923366546631,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,81.62456512451172,50.277740478515625,41.42525100708008,2.8819961547851562,0.08201789855957031,0.05625152587890625,-2.7665886878967285,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,82.49168395996094,64.05525970458984,27.030094146728516,2.906219482421875,0.11766242980957031,0.13928794860839844,0.3782443702220917,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,36.64015579223633,26.93355941772461,17.875715255737305,23.066349029541016,0.1183633804321289,0.08794784545898438,0.37178680300712585,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,38.52903747558594,38.88704299926758,-0.8530645370483398,6.8599700927734375,0.6794401407241821,0.2640545964241028,0.8224207162857056,1,Cable
